-446.725,266.007,90.2697,-731.856,-322.396,-115.578,-154.051,-69.2592,-85.8671,-5.37978
-426.543,342.165,85.2371,-759.28,-294.188,-93.9819,-149.742,-75.5041,-77.5357,-4.94366
-398.806,408.618,82.7327,-763.519,-261.217,-68.7217,-146.692,-81.1161,-69.278,-1.74383
-363.472,464.204,82.6567,-742.151,-225.655,-41.8833,-144.922,-85.8297,-61.4162,3.14871
-320.673,508.091,85.3827,-696.228,-189.559,-14.9934,-144.409,-89.4679,-54.0493,8.94262
-271.51,539.655,91.5301,-629.122,-157.266,11.6434,-144.576,-92.0562,-46.8991,15.402
-218.405,558.074,101.911,-553.03,-133.663,38.6433,-144.394,-93.9123,-39.5689,22.701
-164.203,562.739,117.022,-458.109,-122.79,66.0784,-142.761,-95.4112,-31.9984,30.6356
-111.057,553.684,137.171,-347.368,-125.03,92.9833,-139.242,-96.813,-24.6681,38.5506
-60.0931,531.572,162.229,-225.2,-138.135,117.548,-134.14,-97.9828,-18.1905,45.1926
-11.5702,496.39,191.607,-97.5645,-158.526,138.169,-128.068,-98.6714,-12.884,49.5193
34.6656,447.606,224.21,29.3664,-183.569,154.21,-121.377,-98.5981,-8.57046,51.0684
78.7445,384.783,258.843,150.523,-210.411,166.15,-114.056,-97.8705,-4.72381,50.3665
120.248,308.432,294.298,262.362,-236.056,174.695,-106.055,-96.7398,-0.841005,48.1828
158.24,220.735,329.514,361.935,-257.057,180.221,-97.677,-95.4492,3.2447,45.3027
191.902,125.423,363.252,445.834,-270.513,182.547,-89.5347,-93.7757,7.29315,41.8057
220.964,27.1633,394.05,477.07,-253.518,181.519,-82.3406,-90.9899,11.0755,37.5627
245.428,-69.0133,420.225,496.01,-228.561,177.031,-76.5188,-85.4938,14.6926,32.6424
265.215,-157.806,440.171,501.775,-197.243,169.062,-72.0987,-74.5447,18.4929,27.9305
279.771,-234.13,452.869,493.697,-160.924,157.687,-68.8809,-54.745,22.8886,24.3756
288.352,-294.309,458.091,471.407,-119.511,143.145,-66.7176,-23.7256,28.0454,22.508
290.375,-337.389,456.312,434.708,-72.1905,125.937,-65.5109,18.6893,33.6826,21.9288
285.87,-364.839,438.225,383.824,-18.3957,89.7005,-65.1894,70.6206,39.2772,21.7503
275.479,-379.82,408.765,319.662,40.9491,51.7987,-65.6247,128.385,44.4495,21.1363
260.011,-385.576,369.215,243.985,102.368,13.728,-66.6297,186.911,49.1856,20.0649
239.854,-384.92,321.004,159.756,160.632,-23.212,-67.8617,240.403,53.7195,19.2294
215.114,-380.233,266.103,70.8737,210.163,-57.7038,-68.9314,283.052,58.2706,19.1141
185.852,-374.005,207.413,-18.2315,246.339,-88.1927,-69.5746,309.739,62.8132,19.3733
152.564,-368.03,148.388,-103.399,265.848,-113.184,-69.7085,317.745,66.9826,19.1097
116.254,-362.429,92.3051,-181.668,266.397,-131.921,-69.3682,308.082,70.3295,17.5933
78.5228,-355.14,41.5123,-251.198,246.306,-144.815,-67.4692,284.717,72.7561,15.0008
40.9799,-342.252,-2.94846,-310.256,205.363,-153.273,-65.3512,252.106,74.5487,12.4444
4.73478,-319.405,-40.9488,-356.278,145.749,-158.806,-63.0907,214.337,76.124,10.9773
-29.9969,-283.173,-72.5223,-385.75,72.8538,-162.309,-60.4964,175.366,77.7868,10.6271
-63.5266,-232.116,-97.161,-395.441,-5.35589,-163.401,-57.4287,138.881,79.5286,10.3872
-96.2995,-166.648,-113.641,-383.718,-80.252,-160.939,-53.8867,107.899,81.0735,8.97909
-128.172,-88.7041,-120.607,-350.869,-144.744,-153.857,-50.0218,83.4986,82.3581,6.01004
-158.27,-1.10195,-117.11,-298.521,-194.668,-142.055,-46.0694,63.5714,83.6423,2.25454
-185.199,92.5168,-102.838,-228.586,-229.125,-125.999,-42.3399,45.6255,85.4647,-0.980462
-207.91,188.494,-78.2347,-143.256,-249.541,-106.466,-39.049,28.9294,88.1135,-3.15648
-225.88,283.116,-44.1039,-45.965,-258.764,-83.8249,-36.2938,15.8649,91.5706,-4.73996
-238.896,373.165,-1.51821,57.8272,-260.295,-58.1996,-33.9644,9.46883,95.4109,-6.90606
-246.661,455.916,22.0698,160.962,-257.668,-43.8096,-31.7846,11.0023,99.2338,-10.6279
-248.385,529.329,48.5627,256.22,-253.928,-29.8399,-29.3543,18.6498,102.821,-16.0516
-242.756,591.664,76.9911,338.271,-250.866,-17.6401,-26.418,29.4346,106.317,-22.2368
-228.244,641.717,106.146,404.616,-249.037,-8.31792,-22.9609,41.3616,109.744,-28.0135
-204.099,678.461,134.861,498.382,-247.872,-2.15608,-19.0421,55.3316,113.033,-32.9218
-170.925,701.401,162.247,577.564,-246.103,1.23278,-14.4592,70.7962,115.946,-37.4432
-130.708,710.031,187.8,641.348,-241.834,2.69585,-8.79956,85.1554,118.336,-42.6446
-86.015,704.107,211.127,688.19,-232.544,3.02723,-1.65935,94.3763,120.199,-49.4966
-39.5647,683.66,231.692,715.841,-215.137,2.72487,6.98091,95.6418,121.792,-57.9362
6.68544,649.198,248.878,721.925,-186.33,1.86188,16.6407,88.6501,123.37,-66.6417
51.4685,601.75,285.266,704.806,-143.993,0.36663,26.6424,76.4647,125.115,-74.1701
93.9674,542.771,305.908,664.256,-89.581,-1.84663,36.6126,62.6623,127.039,-79.7916
133.057,473.809,308.927,601.81,-28.1927,-4.83824,46.7088,50.0694,129.115,-83.8448
167.448,396.099,293.102,520.322,33.1975,-8.81281,57.2601,39.2303,131.34,-87.1705
196.047,310.757,258.068,423.563,109.778,-14.1451,68.2826,30.345,133.706,-90.3238
218.419,219.193,204.935,315.869,169.245,-21.3459,79.3489,23.333,136.272,-92.8253
234.771,123.639,136.393,202.147,214.706,-30.8935,89.8796,17.3751,139.015,-93.5732
246.121,26.8564,56.7349,87.5344,249.787,-42.9089,99.5356,11.2873,141.882,-91.829
253.746,-67.949,-29.1385,-23.322,277.176,-56.9442,108.489,4.0949,144.726,-87.9752
258.648,-157.895,-116.508,-126.806,298.619,-72.0918,117.082,-4.51905,147.48,-83.1918
261.302,-240.676,-201.701,-220.692,316.681,-87.318,125.435,-13.9502,150.069,-78.7482
261.808,-314.825,-282.013,-304.06,334.838,-101.831,133.24,-23.6477,152.521,-75.1206
260.018,-378.992,-355.756,-376.663,356.205,-115.077,140,-33.6387,154.774,-71.7512
255.534,-432.048,-422.044,-438.083,382.013,-126.603,145.427,-44.6287,156.81,-67.836
247.903,-473.037,-480.574,-487.036,410.468,-135.759,149.626,-57.3566,158.554,-63.2442
236.746,-501.828,-531.491,-521.115,436.982,-141.711,153.013,-71.711,160.043,-58.7969
221.832,-537.823,-575.452,-537.241,455.973,-143.632,155.992,-86.6497,161.332,-55.5419
202.998,-560.671,-613.217,-532.3,462.289,-141.236,158.763,-100.849,162.54,-53.7943
180.458,-571.213,-645.148,-503.956,452.101,-134.881,161.295,-113.478,163.668,-52.8184
154.669,-569.985,-671.075,-451.042,423.082,-125.557,163.468,-124.587,164.741,-51.484
126.383,-556.533,-690.448,-373.722,374.865,-108.704,165.198,-134.664,165.739,-49.2742
96.4566,-529.356,-702.671,-273.431,309.358,-87.6834,166.584,-144.142,166.736,-46.6236
65.8582,-486.43,-707.214,-153.452,230.143,-62.9545,167.793,-153.134,167.81,-44.4303
35.3545,-425.976,-703.907,-19.2714,141.403,-35.1612,169.03,-161.663,169.06,-42.9771
5.56284,-347.823,-692.696,121.669,47.0676,-5.20228,170.422,-169.977,170.519,-41.522
-23.2012,-253.773,-673.504,261.294,-49.9324,25.5714,172.013,-178.663,172.194,-38.7393
-50.6235,-147.639,-646.077,392.437,-147.07,55.7157,173.7,-188.112,174.068,-33.7923
-76.398,-34.2173,-610.157,510.05,-241.576,83.949,175.391,-198.212,176.151,-26.7556
-99.9651,81.3465,-565.51,611.235,-330.078,109.412,177.131,-208.249,178.475,-18.4102
-120.605,194.151,-512.226,694.473,-409.12,131.627,179.077,-217.578,181.074,-9.38205
-137.67,299.379,-450.826,758.475,-475.529,150.457,181.377,-226.039,183.942,0.288294
-150.799,392.627,-382.551,801.84,-526.211,165.945,184.086,-233.952,186.988,11.0215
-159.765,470.373,-309.352,823.355,-557.928,178.117,187.006,-241.63,190.116,22.8877
-164.319,531.122,-233.988,822.31,-567.952,186.889,189.712,-248.933,193.207,35.2451
-163.724,575.441,-159.673,799.039,-554.269,191.995,191.831,-255.264,196.207,46.8624
-156.956,605.388,-89.9183,754.812,-516.352,193.096,193.235,-260.045,199.112,56.6028
-143.116,623.203,-28.2824,691.398,-455.582,189.578,194.086,-263.178,201.949,63.995
-122.147,630.508,21.6813,610.522,-375.227,180.869,194.624,-264.977,204.674,69.3678
-95.1908,627.861,56.5978,514.158,-279.525,166.383,195.032,-265.717,207.266,73.146
-64.0623,615.312,73.6238,404.942,-173.486,145.887,195.208,-265.198,209.737,75.3186
-30.5649,592.841,71.3563,286.864,-62.9636,119.509,194.62,-262.843,212.186,75.4078
3.92937,560.529,50.3636,164.836,45.7341,88.2659,192.416,-258.188,214.737,73.0467
38.5683,518.167,13.1697,44.1633,147.165,53.7219,187.846,-251.661,217.502,68.5178
72.601,465.247,-36.5255,-70.8937,237.384,18.0065,180.497,-244.51,220.478,62.8426
105.08,401.31,-94.9312,-177.552,314.747,-17.0835,170.433,-238.16,223.552,57.2083
134.853,326.585,-158.736,-274.328,379.759,-50.1405,158.18,-233.657,226.582,52.3704
160.822,242.492,-225.006,-360.437,433.985,-80.3421,144.502,-231.177,229.512,48.5009
182.42,151.67,-290.719,-435.707,478.71,-106.86,130.14,-230.482,232.351,45.6086
199.606,57.4151,-352.695,-500.292,514.552,-128.633,115.781,-231.551,235.169,44.075
212.715,-37.1291,-408.206,-554.323,541.959,-144.272,102.295,-234.905,238.007,44.4304
222.353,-129.212,-455.734,-597.277,561.798,-152.664,90.8573,-240.857,240.81,46.9048
229.029,-216.546,-495.175,-627.226,575.431,-153.329,82.5569,-249.048,243.456,50.7748
233.01,-297.044,-527.567,-640.78,584.591,-146.748,78.0338,-258.137,245.865,54.4523
234.289,-368.886,-554.214,-633.37,590.479,-133.924,77.2414,-266.394,248.066,56.2506
232.592,-430.677,-575.939,-600.709,593.393,-115.892,79.4136,-272.363,250.171,55.4203
226.411,-481.851,-592.744,-539.53,592.855,-93.5324,83.4296,-275.858,252.28,52.1119
214.691,-522.582,-603.886,-448.9,587.904,-67.3942,87.9939,-277.619,254.4,47.0319
197.558,-553.618,-608.194,-330.402,577.366,-38.1174,91.5952,-278.438,256.411,40.4967
175.604,-575.669,-604.412,-188.654,559.984,-6.66349,92.4873,-278.494,258.171,32.5216
149.753,-589.074,-591.398,-30.3044,534.459,25.4599,89.0708,-277.408,259.642,23.1298
121.135,-593.315,-568.336,136.271,499.404,56.5584,80.6867,-274.499,260.916,13.1339
90.8983,-587.476,-534.606,302.317,453.603,85.1492,68.7489,-269.527,262.115,4.08157
59.973,-570.576,-489.884,459.006,396.41,110.459,56.741,-263.298,263.329,-2.35651
29.1188,-542.265,-434.483,598.419,328.089,132.29,48.8904,-256.891,264.543,-5.65074
-1.19473,-502.605,-369.571,713.351,249.836,151.083,48.1322,-250.941,265.673,-6.3492
-30.6615,-451.939,-297.001,798.33,163.703,167.248,55.1221,-244.911,266.633,-5.58031
-59.0929,-390.411,-219.212,849.773,72.3291,180.947,68.7071,-237.709,267.435,-4.05504
-86.0742,-318.354,-138.831,866.571,-21.4866,191.864,87.0699,-228.347,268.13,-1.77335
-111.115,-236.667,-59.161,849.775,-114.382,199.394,108.954,-216.826,268.757,1.73374
-133.647,-147.5,15.4088,802.416,-201.617,202.82,133.546,-203.218,269.323,6.59469
-153.373,-53.9403,79.1888,728.6,-276.87,201.545,159.377,-186.655,269.815,12.1682
-170.12,40.4238,126.471,632.802,-333.243,195.322,183.562,-164.368,270.196,17.348
-184.007,132.192,153.331,519.492,-364.919,184.439,202.982,-133.262,270.494,21.5428
-194.992,218.173,158.747,393.408,-368.661,169.458,215.298,-91.7748,270.787,24.9349
-202.782,295.024,144.113,259.898,-344.322,150.985,219.927,-41.358,271.19,28.0837
-206.566,359.086,112.219,124.861,-294.239,129.496,217.937,14.4911,271.81,31.3574
-205.401,406.651,65.6576,-5.46696,-221.806,105.373,211.652,72.4274,272.782,34.4446
-198.423,434.531,6.92742,-125.718,-131.101,79.1314,203.372,131.179,274.034,36.4296
-185.47,440.694,-60.6151,-232.272,-27.4075,51.5886,194.947,190.903,274.953,36.7447
-167.011,424.621,-131.969,-323.697,82.3849,24.0902,187.364,251.33,274.231,35.7426
-143.993,387.164,-201.164,-400.006,190.553,-1.83674,180.846,310.274,270.067,34.4466
-117.239,330.311,-262.945,-461.858,290.012,-24.8515,174.828,364.482,260.627,33.7672
-87.3417,256.978,-314.3,-509.636,375.93,-44.1889,169.019,411.792,244.456,34.0006
-54.4869,171.106,-354.812,-543.245,446.368,-59.6241,164.014,452.593,220.29,34.783
-18.858,77.4178,-386.089,-562.025,501.935,-71.2178,160.822,489.354,186.718,35.648
19.125,-18.8289,-410.239,-564.923,544.403,-78.9204,159.826,524.523,142.262,36.5886
58.3989,-112.601,-428.705,-550.553,575.634,-82.2332,159.976,558.744,86.1035,38.2185
97.6033,-199.718,-441.938,-517.644,597.247,-80.2911,158.839,590.725,18.7819,40.973
135.173,-277.357,-449.457,-465.555,610.727,-72.451,153.566,618.866,-57.5859,44.8404
169.732,-343.954,-450.217,-394.811,617.757,-58.9255,142.426,642.556,-140.115,49.27
200.147,-398.974,-442.952,-307.438,620.348,-40.8056,125.282,662.485,-226.203,53.6213
225.735,-442.591,-426.476,-206.556,620.596,-19.6613,103.263,679.774,-313.954,57.475
245.75,-475.716,-400.011,-95.871,620.262,3.17346,77.6584,695.084,-401.491,60.9477
259.327,-499.876,-362.976,20.7559,620.268,26.7888,49.7066,708.213,-486.543,64.2074
265.358,-517.046,-315.296,139.157,619.072,50.9045,20.6207,718.532,-566.929,67.4529
263.094,-529.026,-257.486,254.552,607.844,75.2729,-7.98253,725.393,-641.396,70.4439
252.302,-536.849,-190.914,361.411,584.895,99.4232,-34.205,728.527,-709.877,72.7565
233.579,-540.505,-117.599,453.747,547.688,122.464,-56.2778,727.737,-773.139,74.0602
208.107,-539.117,-40.002,525.736,493.649,143.604,-73.3214,722.951,-831.777,74.5776
177.306,-531.505,39.339,572.848,421.743,162.24,-85.875,714.04,-885.612,74.8538
142.56,-516.676,117.735,592.053,332.887,181.139,-95.6959,701.139,-934.085,75.5497
105.228,-493.847,192.206,581.946,229.631,197.39,-104.989,684.858,-977.081,76.8638
66.7953,-462.31,259.064,542.779,115.785,211.203,-115.435,666.541,-1014.89,78.4618
28.72,-421.363,314.509,476.355,-4.2279,222.322,-127.812,647.972,-1047.63,79.6952
-7.77534,-370.437,355.497,386.295,-126.435,229.961,-142.049,631.053,-1074.7,80.5131
-42.0398,-309.646,380.431,278.108,-247.006,232.959,-157.733,616.82,-1094.86,81.5956
-73.9083,-240.198,389.247,158.572,-361.694,230.522,-174.478,605.191,-1106.74,83.7909
-103.572,-164.576,382.485,34.896,-465.084,222.419,-192.338,594.874,-1109.18,87.3909
-130.983,-86.2903,360.724,-86.2451,-551.339,209.072,-211.503,584.089,-1101.49,91.9022
-155.695,-9.03759,324.478,-199.169,-614.217,191.062,-231.851,571.208,-1083.31,96.0918
-176.864,64.0842,275.184,-299.509,-648.347,169.109,-252.56,555.069,-1054.3,99.204
-193.709,130.911,215.8,-384.847,-651.293,143.904,-272.215,535.134,-1014.2,101.331
-205.883,189.831,150.823,-454.622,-624.198,116.507,-289.166,511.284,-963.064,103.298
-213.504,239.029,84.7751,-510.025,-569.498,88.2534,-301.975,483.231,-901.777,105.758
-216.79,275.952,21.2448,-552.902,-490.019,60.6126,-309.704,450.698,-832.129,108.824
-215.756,297.7,-38.1605,-584.175,-388.767,34.7015,-311.845,414.175,-756.602,111.714
-209.902,301.645,-93.0056,-602.737,-269.99,11.2598,-307.972,375.885,-677.652,113.554
-198.516,286.796,-143.407,-605.995,-139.214,-9.37523,-297.573,339.983,-597.102,113.906
-181.2,253.833,-189.135,-590.802,-4.1151,-26.8187,-280.569,310.49,-515.765,113.415
-158.241,204.909,-229.611,-554.628,126.527,-40.7046,-257.707,289.992,-434.218,112.911
-130.774,142.837,-264.037,-495.914,245.32,-50.7648,-230.593,278.626,-353.43,113.251
-100.367,71.0481,-291.709,-414.603,348.184,-57.096,-201.165,273.998,-274.789,114.387
-68.5927,-6.66635,-311.691,-311.994,433.684,-60.1695,-171.147,272.972,-199.395,115.542
-36.5538,-85.7297,-322.879,-191.113,502.387,-60.604,-141.554,269.701,-127.595,115.749
-4.71738,-161.265,-323.987,-56.766,555.472,-58.8425,-112.793,255.73,-59.1463,114.934
26.8709,-228.289,-314.129,84.6245,593.85,-54.9535,-84.9869,220.17,5.82829,113.648
58.0189,-282.957,-293.17,226.266,617.096,-48.6761,-58.2301,154.48,66.3795,112.801
88.2134,-323.128,-261.571,361.956,623.934,-39.6625,-32.3878,56.0084,120.889,112.747
116.493,-348.945,-220.052,486.647,612.926,-27.8378,-7.02067,-69.9944,168.022,113.054
141.899,-362.485,-169.112,596.658,583.104,-13.3676,18.3777,-214.693,207.336,112.799
163.834,-367.052,-109.024,689.557,534.135,3.25136,44.0139,-368.239,239.343,111.608
182.217,-365.606,-40.4706,763.483,466.313,21.4997,69.5212,-523.917,264.719,109.874
197.262,-359.151,34.9525,816.851,380.425,40.7883,93.8401,-674.144,283.977,108.215
209.144,-345.933,114.572,848.171,277.779,60.6839,115.61,-809.668,297.571,106.697
217.655,-322.717,195.167,856.417,160.555,80.7832,133.701,-920.123,306.317,104.369
222.503,-286.952,273.716,841.28,32.2869,100.739,147.615,-999.093,311.319,99.4969
223.382,-238.348,347.791,803.406,-101.687,120.015,157.307,-1046.58,313.887,90.8948
220.238,-178.765,415.312,744.281,-235.083,138.096,162.877,-1070.12,315.166,78.9004
213.141,-110.71,474.174,666.007,-362.096,154.375,164.244,-1079.19,316.019,65.2748
202.172,-35.9803,521.774,570.85,-478.681,168.331,161.253,-1081.4,316.745,52.1076
187.307,44.556,555.689,461.695,-582.113,179.315,153.963,-1079.4,317.352,40.917
168.348,129.349,575.811,342.147,-670.365,186.625,143.154,-1072.79,317.549,31.6533
145.181,214.839,584.603,217.043,-741.203,189.424,129.952,-1060.11,316.815,22.2547
118.001,296.055,586.018,91.8075,-792.554,187.077,115.279,-1040.25,314.372,9.75543
87.4267,368.45,583.198,-28.3884,-822.897,179.393,99.3126,-1013.89,309.265,-8.27709
54.3847,429.175,577.709,-139.637,-832.254,166.853,81.8008,-983.706,300.477,-32.8237
20.0558,477.235,569.703,-239.662,-821.678,150.161,62.523,-953.236,287.335,-63.6248
-14.5036,512.318,559.378,-327.841,-792.731,129.944,41.781,-925.185,269.717,-100.213
-48.4017,533.648,547.599,-404.363,-746.532,106.563,20.26,-899.605,247.892,-142.764
-80.9393,539.412,535.6,-469.713,-684.516,80.5555,-1.37558,-873.132,222.243,-191.909
-111.261,527.557,522.158,-524.215,-608.241,52.9155,-22.9229,-839.792,192.978,-247.58
-138.423,496.877,504.367,-568.34,-520.616,25.3819,-44.3987,-794.68,160.379,-307.472
-161.487,447.484,479.727,-602.983,-424.818,-0.0655509,-65.4769,-735.544,125.091,-367.554
-179.754,380.963,447.859,-629.526,-324.637,-21.7737,-85.3481,-662.223,88.4709,-424.018
-192.941,300.443,409.684,-649.403,-223.328,-39.0037,-103.024,-574.164,52.0361,-475.02
-201.1,210.254,366.261,-663.154,-124.215,-51.8947,-117.821,-470.416,16.7051,-520.692
-204.32,115.49,317.225,-669.696,-29.7985,-61.0815,-129.523,-350.982,-17.5887,-561.866
-202.593,21.3795,261.298,-666.4,57.6106,-67.1085,-138.33,-219.68,-51.3453,-598.818
-195.705,-67.2158,197.801,-650.017,136.959,-70.3272,-144.678,-84.8789,-84.7956,-630.941
-183.406,-146.463,128.785,-617.702,207.444,-70.8107,-149.391,42.1195,-117.511,-656.833
-165.559,-213.873,58.6592,-567.59,269.319,-68.6892,-153.29,152.499,-148.772,-675.126
-142.341,-268.235,-7.87215,-498.669,322.41,-66.4848,-157.174,242.56,-178.401,-684.665
-114.534,-309.352,-66.6304,-410.733,366.298,-64.5157,-160.992,313.127,-207.245,-684.295
-83.4281,-337.873,-114.385,-304.628,399.544,-62.8675,-163.98,366.604,-236.932,-673.125
-50.7024,-355.022,-148.639,-182.817,421.032,-61.3995,-164.858,405.568,-268.974,-651.196
-17.9107,-362.648,-167.24,-49.8011,429.448,-59.8514,-162.977,432.135,-303.948,-619.593
13.9887,-363.045,-168.053,88.4028,424.088,-57.9648,-158.139,448.824,-341.31,-579.92
44.6527,-358.521,-149.65,225.338,404.058,-55.5322,-150.45,458.814,-380.059,-533.243
73.9101,-350.834,-112.384,355.127,368.888,-52.3268,-139.253,465.541,-419.302,-480.065
101.398,-340.645,-59.232,472.649,317.834,-48.1683,-123.954,470.922,-458.537,-420.492
126.344,-327.502,4.54644,573.102,250.863,-43.0146,-104.358,474.945,-497.315,-355.101
147.953,-310.074,72.4807,651.596,168.913,-37.021,-81.7375,476.709,-534.865,-285.136
165.656,-286.697,138.541,703.617,74.9577,-30.4635,-58.0382,475.687,-569.438,-212.324
179.314,-255.766,198.408,725.443,-26.8053,-23.6293,-35.0502,472.133,-598.423,-137.776
189.042,-215.938,249.107,715.242,-130.933,-16.78,-12.9968,467.026,-618.923,-61.7878
194.973,-166.232,287.85,673.189,-232.091,-10.2573,8.67081,461.356,-628.409,16.0096
197.054,-106.419,311.434,601.637,-326.075,-4.53262,30.0299,455.435,-625.108,95.254
195.159,-37.2065,317.093,504.581,-410.53,-0.240527,49.5678,448.415,-608.31,174.437
189.035,39.335,303.715,387.449,-483.637,1.97826,65.0359,438.826,-578.463,251.108
178.437,119.949,272.744,256.559,-543.435,1.63409,74.9002,424.957,-536.427,323.068
163.128,200.725,227.749,119.011,-586.917,-1.52072,79.3339,405.374,-483.215,389.056
143.005,278.024,173.452,-18.2837,-610.767,-7.52009,79.957,379.528,-420.087,448.921
118.308,348.83,114.182,-148.81,-611.665,-16.2245,78.4035,348.255,-349.034,502.756
89.5673,410.722,53.4894,-267.269,-587.863,-27.1949,75.2388,313.321,-272.88,550.448
57.638,461.486,-5.49423,-369.851,-540.059,-39.5875,69.9245,276.307,-195.447,591.741
23.5522,499.21,-59.6772,-454.756,-471.63,-52.3221,62.5488,237.7,-120.648,627.017
-11.4317,522.072,-106.508,-522.056,-387.149,-64.3879,54.4974,196.957,-51.23,657.292
-46.1174,528.771,-144.481,-573.381,-290.834,-75.0138,48.1454,152.975,11.9698,683.869
-79.4659,518.438,-173.417,-611.082,-185.579,-83.7049,45.2693,122.287,69.4873,707.492
-110.878,490.825,-194.15,-637.582,-73.5307,-90.0923,46.2467,103.143,122.261,728.175
-140.053,446.269,-220.286,-654.42,42.4625,-93.9015,49.611,90.5454,170.775,744.999
-167.103,386.243,-238.367,-661.888,157.427,-95.0456,53.2404,79.7681,214.797,756.453
-191.998,313.391,-250.452,-659.112,264.953,-93.8752,55.4187,66.8986,253.698,760.361
-214.624,231.467,-259.852,-644.333,359.982,-91.2815,55.6274,50.4086,287.254,753.602
-234.592,144.487,-270.433,-615.201,441.048,-88.3412,53.6923,30.6396,315.83,732.224
-251.771,56.6403,-284.568,-569.157,509.553,-85.8717,49.3776,9.487,339.815,692.911
-266.159,-28.0783,-301.641,-504.185,566.635,-84.1462,42.1925,-10.1661,359.109,634.5
-278.023,-105.847,-318.085,-419.435,611.697,-82.9892,31.9327,-25.8981,373.027,558.987
-287.3,-173.509,-328.998,-315.76,642.232,-82.0742,18.8977,-36.7901,380.709,471.008
-293.515,-229.154,-329.396,-196.151,655.557,-81.2024,4.13406,-43.2782,381.492,376.48
-295.33,-272.723,-313.467,-65.7004,649.65,-80.3323,-11.2015,-46.4526,375.336,280.645
-291.351,-305.604,-280.615,69.0784,624.236,-79.4588,-26.2923,-47.9581,362.924,187.19
-280.534,-329.842,-229.335,201.732,579.432,-78.3929,-41.0086,-49.6852,345.56,98.6235
-262.927,-346.873,-160.887,326.636,516.386,-76.8214,-55.2466,-51.1073,325.028,16.9974
-239.428,-357.077,-80.2842,438.995,436.299,-74.4911,-68.7144,-51.128,303.23,-56.1746
-211.495,-360.009,4.50163,534.591,342.544,-71.4105,-80.6533,-46.1325,282.03,-120.396
-180.445,-354.894,83.5792,609.95,239.134,-67.8493,-90.4896,-34.6807,262.98,-176.662
-147.36,-341.117,147.598,661.699,130.893,-64.1966,-97.9913,-16.6654,247.787,-227.318
-112.936,-318.22,188.369,686.844,21.4324,-60.7746,-103.556,3.73659,238.362,-275.029
-77.9918,-285.775,201.174,683.07,-85.3798,-57.7489,-107.79,23.433,236.711,-321.353
-43.4449,-243.294,186.058,649.818,-186.937,-55.1348,-111.242,39.635,243.945,-365.682
-10.442,-190.477,149.167,588.046,-280.844,-52.9213,-113.917,54.1268,259.841,-405.537
19.9557,-127.718,101.002,500.547,-366.361,-51.1592,-115.419,63.9081,282.517,-437.565
46.9786,-56.6219,54.8027,391.924,-441.544,-49.9196,-115.04,66.4146,309.401,-458.845
70.296,20.1545,23.0427,268.072,-504.871,-49.2867,-112.141,54.8717,337.967,-467.545
90.017,99.2029,14.9641,134.565,-554.273,-49.3755,-106.283,27.5954,366.093,-463.363
106.561,191.005,33.9385,-2.5998,-588.518,-50.37,-97.4562,-14.3846,391.615,-447.225
120.358,275.51,78.2034,-136.647,-605.622,-52.4879,-86.1032,-63.4484,412.372,-420.495
