89.5733,-139.315,-145.718,-473.37199999999996,-273.66900000000004
110.88,-131.892,-123.103,-492.9,-207.96
134.465,-121.60600000000001,-102.559,-504.945,-135.018
158.982,-108.53399999999999,-83.1071,-509.86699999999996,-57.6926
182.75,-92.3233,-64.0238,-508.212,20.8394
203.611,-72.6239,-45.3781,-500.17,98.4076
219.29,-49.4046,-27.5602,-485.27,174.68900000000002
228.123,-22.8509,-10.6148,-462.75300000000004,250.377
229.873,6.85037,6.21514,-432.11800000000005,325.815
225.926,39.8891,23.8325,-407.09,400.17199999999997
218.61700000000002,76.6342,42.6047,-376.782,472.15
210.065,117.02799999999999,61.2436,-342.148,540.298
201.38099999999997,159.94299999999998,76.9572,-304.276,603.401
192.68099999999998,202.83700000000002,86.2323,-263.832,660.225
183.56599999999997,242.013,86.4636,-220.82299999999998,709.002
173.58700000000002,273.672,76.5971,-174.762,747.3580000000001
162.29399999999998,295.02,57.2203,-125.2,773.334
148.971,304.836,29.715999999999998,-72.1656,786.305
132.513,303.04200000000003,-4.34675,-16.5546,787.0269999999999
112.04299999999999,290.009,-43.6795,40.3107,777.055
87.6186,266.166,-86.7245,97.6104,757.679
60.5536,232.405,-131.395,155.715,729.582
33.0619,190.764,-175.107,215.588,692.883
7.62555,144.735,-215.424,277.718,648.305
-13.7369,98.32,-250.423,341.334,597.2090000000001
-29.7357,54.8171,-279.085,404.48,541.387
-39.8033,15.8755,-300.988,464.936,482.06
-43.9895,-18.2893,-315.98900000000003,521.2919999999999,419.582
-43.0686,-48.1564,-323.872,573.1990000000001,353.33
-38.3673,-74.0467,-324.413,620.439,283.133
-31.5357,-96.0045,-317.709,662.125,209.69400000000002
-24.072,-114.037,-304.039,696.735,134.873
-16.9388,-128.38,-283.695,722.873,60.4722
-10.4962,-139.394,-256.66700000000003,739.948,-12.2543
-4.81241,-147.374,-222.81099999999998,748.258,-83.2727
0.135845,-152.464,-182.235,748.263,-152.891
4.507569999999999,-154.835,-135.727,739.78,-221.047
8.70181,-154.888,-84.331,721.716,-286.577
13.4487,-153.297,-28.6824,692.525,-348.244
19.6836,-150.838,31.6443,651.336,-405.042
28.1402,-148.139,97.3532,598.536,-456.89300000000003
38.7735,-145.673,168.382,535.785,-504.06
50.8373,-143.724,242.965,465.069,-546.591
63.2012,-142.52700000000002,317.964,388.11,-583.74
74.8201,-142.27700000000002,389.964,306.163,-614.6080000000001
84.9976,-143.097,456.744,220.88299999999998,-638.685
93.5588,-144.921,517.247,134.937,-656.3939999999999
100.54299999999999,-147.466,570.878,52.1125,-668.112
105.898,-150.264,616.431,-24.2827,-673.597
109.28200000000001,-152.806,652.3009999999999,-92.6021,-671.715
110.12899999999999,-154.576,676.525,-153.243,-661.198
107.65100000000001,-155.043,687.829,-207.68,-641.398
