-98.0761,-203.522,15.0779,207.572,207.572,207.572,207.572,207.572,207.572,0,249.678,-112.466,-13.9382
-27.8929,-95.4349,0.460924,289.704,289.704,289.704,289.704,289.704,289.704,0,225.172,-97.5768,-56.4045
44.2949,10.9037,-12.4516,365.342,365.342,365.342,365.342,365.342,365.342,0,194.565,-77.281,-95.0081
114.689,106.926,-24.0149,431.723,431.723,431.723,431.723,431.723,431.723,0,158.025,-51.8305,-126.513
180.206,187.117,-34.0632,486.157,486.157,486.157,486.157,486.157,486.157,0,114.596,-21.9424,-148.712
239.057,249.233,-42.3171,526.964,526.964,526.964,526.964,526.964,526.964,0,63.4493,11.231,-160.6
290.689,293.591,-48.6918,554.157,554.157,554.157,554.157,554.157,554.157,0,5.31212,46.205,-161.961
335.314,321.832,-53.4843,569.556,569.556,569.556,569.556,569.556,569.556,0,-57.2304,81.3936,-153.143
372.981,336.016,-57.1817,575.972,575.972,575.972,575.972,575.972,575.972,0,-120.419,115.295,-134.586
403.348,338.414,-60.4079,576.142,576.142,576.142,576.142,576.142,576.142,0,-180.713,146.685,-106.771
425.616,331.911,-63.5268,571.332,571.332,571.332,571.332,571.332,571.332,0,-235.395,174.66,-70.2812
438.955,319.892,-66.5583,561.294,561.294,561.294,561.294,561.294,561.294,0,-282.463,198.59,-26.598
442.575,306.091,-69.0925,544.305,544.305,544.305,544.305,544.305,544.305,0,-319.669,217.935,21.3665
435.77,293.664,-70.5591,518.015,518.015,518.015,518.015,518.015,518.015,0,-344.658,232.212,69.1952
418.134,284.729,-70.444,480.288,480.288,480.288,480.288,480.288,480.288,0,-355.711,240.923,111.449
389.57,280.128,-68.5775,429.956,429.956,429.956,429.956,429.956,429.956,0,-352.919,243.648,142.649
350.349,279.771,-65.0372,366.951,366.951,366.951,366.951,366.951,366.951,0,-338.153,240.07,158.674
300.969,282.724,-59.7071,292.139,292.139,292.139,292.139,292.139,292.139,0,-314.608,230.167,157.675
241.865,286.947,-52.0091,206.652,206.652,206.652,206.652,206.652,206.652,0,-285.062,214.222,140.273
173.846,288.956,-41.0005,112.299,112.299,112.299,112.299,112.299,112.299,0,-251.085,192.915,108.999
98.6573,284.053,-25.8782,11.768,11.768,11.768,11.768,11.768,11.768,0,-213.069,167.289,67.8608
19.5469,267.301,-6.46438,-90.9191,-90.9191,-90.9191,-90.9191,-90.9191,-90.9191,0,-171.132,138.679,21.6258
-58.6338,234.906,16.5193,-190.728,-190.728,-190.728,-190.728,-190.728,-190.728,0,-125.639,108.426,-25.0818
-130.322,185.718,41.6374,-282.525,-282.525,-282.525,-282.525,-282.525,-282.525,0,-77.6402,77.7591,-68.1545
-190.634,121.17,67.0627,-362.538,-362.538,-362.538,-362.538,-362.538,-362.538,0,-28.5916,47.6792,-104.558
-236.653,43.9657,91.1119,-429.033,-429.033,-429.033,-429.033,-429.033,-429.033,0,19.9635,19.06,-132.684
-267.61,-42.8721,112.082,-482.34,-482.34,-482.34,-482.34,-482.34,-482.34,0,66.828,-7.38633,-152.363
-283.819,-135.609,128.608,-523.646,-523.646,-523.646,-523.646,-523.646,-523.646,0,110.966,-31.2064,-164.491
-285.885,-228.538,139.735,-554.199,-554.199,-554.199,-554.199,-554.199,-554.199,0,151.11,-52.3509,-170.347
-274.331,-313.526,145.198,-574.774,-574.774,-574.774,-574.774,-574.774,-574.774,0,185.575,-71.1343,-170.871
-249.993,-380.971,145.063,-585.737,-585.737,-585.737,-585.737,-585.737,-585.737,0,212.122,-88.0294,-166.429
-214.557,-422.713,139.7,-587.139,-587.139,-587.139,-587.139,-587.139,-587.139,0,228.423,-103.378,-156.386
-170.863,-434.92,129.646,-578.857,-578.857,-578.857,-578.857,-578.857,-578.857,0,233.214,-117.22,-139.78
-122.364,-418.8,115.843,-560.979,-560.979,-560.979,-560.979,-560.979,-560.979,0,226.879,-129.285,-115.406
-72.2724,-378.351,99.4755,-534.175,-534.175,-534.175,-534.175,-534.175,-534.175,0,211.186,-139.213,-82.4422
-22.7694,-318.255,82.1748,-499.807,-499.807,-499.807,-499.807,-499.807,-499.807,0,188.233,-146.782,-41.1207
24.9699,-243,65.3408,-459.628,-459.628,-459.628,-459.628,-459.628,-459.628,0,159.18,-151.903,6.60389
70.84,-157.678,49.6045,-415.238,-415.238,-415.238,-415.238,-415.238,-415.238,0,123.549,-154.425,56.8128
115.188,-68.67,34.7435,-367.539,-367.539,-367.539,-367.539,-367.539,-367.539,0,80.0308,-154.052,103.957
158.221,16.2772,20.327,-316.653,-316.653,-316.653,-316.653,-316.653,-316.653,0,27.9481,-150.287,142.308
199.382,89.9117,6.22988,-262.342,-262.342,-262.342,-262.342,-262.342,-262.342,0,-31.3943,-142.617,167.128
237.296,147.498,-7.13359,-205.084,-205.084,-205.084,-205.084,-205.084,-205.084,0,-95.0607,-130.689,175.883
270.368,187.839,-19.0705,-145.934,-145.934,-145.934,-145.934,-145.934,-145.934,0,-158.997,-114.612,168.16
297.084,212.29,-28.9864,-86.454,-86.454,-86.454,-86.454,-86.454,-86.454,0,-219.598,-94.8033,145.325
315.943,223.526,-36.8939,-28.0297,-28.0297,-28.0297,-28.0297,-28.0297,-28.0297,0,-274.025,-71.9897,110.18
325.3,224.447,-43.2535,28.2135,28.2135,28.2135,28.2135,28.2135,28.2135,0,-319.982,-47.0592,66.5427
323.159,217.865,-48.5321,81.6393,81.6393,81.6393,81.6393,81.6393,81.6393,0,-354.712,-21.1407,18.8194
307.533,206.466,-52.9619,128.826,128.826,128.826,128.826,128.826,128.826,0,-375.331,4.65058,-28.4358
276.806,192.884,-56.5199,171.673,171.673,171.673,171.673,171.673,171.673,0,-379.653,29.1475,-71.2031
230.156,179.645,-59.0618,208.86,208.86,208.86,208.86,208.86,208.86,0,-367.779,51.3011,-106.505
168.113,168.77,-60.4415,238.917,238.917,238.917,238.917,238.917,238.917,0,-342.618,70.0483,-132.816
92.5803,161.602,-60.6661,260.089,260.089,260.089,260.089,260.089,260.089,0,-309.34,84.3441,-150.101
7.24017,158.735,-59.9106,270.854,270.854,270.854,270.854,270.854,270.854,0,-273.055,93.0244,-159.239
-82.4097,160.134,-58.251,270.099,270.099,270.099,270.099,270.099,270.099,276.021,-237.154,95.1839,-161.582
-169.919,165.005,-55.4971,257.62,257.62,257.62,257.62,257.62,257.62,215.808,-203.129,90.417,-157.988
-249.217,171.611,-51.1561,233.794,233.794,233.794,233.794,233.794,233.794,152.361,-171.493,79.0768,-148.534
-315.768,177.053,-44.6434,199.176,199.176,199.176,199.176,199.176,199.176,88.2487,-142.972,62.0676,-132.296
-366.572,177.573,-35.5703,153.502,153.502,153.502,153.502,153.502,153.502,26.3788,-118.674,40.7738,-107.636
-399.507,169.318,-24.0205,95.9606,95.9606,95.9606,95.9606,95.9606,95.9606,-30.756,-99.3654,16.6032,-72.7692
-413.139,149.326,-10.6043,25.6326,25.6326,25.6326,25.6326,25.6326,25.6326,-81.3926,-84.1608,-9.00358,-26.8058
-406.536,116.347,3.99626,-57.1446,-57.1446,-57.1446,-57.1446,-57.1446,-57.1446,-124.697,-70.9462,-34.6037,29.271
-379.814,70.5756,19.4021,-149.933,-149.933,-149.933,-149.933,-149.933,-149.933,-160.488,-57.4144,-58.5918,91.6495
-334.891,13.1008,35.6055,-248.432,-248.432,-248.432,-248.432,-248.432,-248.432,-188.925,-42.347,-79.5234,154.394
-275.748,-54.3438,52.4668,-347.65,-347.65,-347.65,-347.65,-347.65,-347.65,-210.126,-25.6683,-96.2798,210.636
-207.699,-128.857,69.2773,-443.093,-443.093,-443.093,-443.093,-443.093,-443.093,-224.145,-8.17595,-108.462,254.769
-136.505,-205.441,84.515,-531.423,-531.423,-531.423,-531.423,-531.423,-531.423,-231.09,9.58897,-116.407,283.349
-67.3633,-276.894,96.3543,-610.045,-610.045,-610.045,-610.045,-610.045,-610.045,-231.018,27.71,-121.089,294.959
-4.35403,-348.346,102.966,-676.55,-676.55,-676.55,-676.55,-676.55,-676.55,-223.809,46.8933,-123.623,289.339
50.1472,-394.822,104.019,-728.481,-728.481,-728.481,-728.481,-728.481,-728.481,-209.181,67.4464,-124.968,266.972
94.6596,-414.812,99.6995,-763.572,-763.572,-763.572,-763.572,-763.572,-763.572,-186.982,88.8736,-125.691,229.382
127.951,-409.724,90.6019,-780.241,-780.241,-780.241,-780.241,-780.241,-780.241,-157.287,109.247,-126.035,180.002
148.54,-381.97,77.2351,-777.824,-777.824,-777.824,-777.824,-777.824,-777.824,-120.544,125.119,-126.049,124.05
155.226,-333.728,60.2421,-757.25,-757.25,-757.25,-757.25,-757.25,-757.25,-77.5537,132.233,-125.827,67.7043
147.345,-266.868,40.4388,-721.02,-721.02,-721.02,-721.02,-721.02,-721.02,-29.5941,127.175,-125.565,16.3624
125.404,-184.203,19.0894,-672.661,-672.661,-672.661,-672.661,-672.661,-672.661,21.6232,108.366,-125.479,-26.7605
91.0367,-90.7357,-2.47177,-615.451,-615.451,-615.451,-615.451,-615.451,-615.451,73.9638,76.5082,-125.645,-60.8298
46.4811,6.79087,-22.9141,-551.72,-551.72,-551.72,-551.72,-551.72,-551.72,125.051,33.667,-125.737,-86.7849
-6.35613,101.659,-41.329,-482.268,-482.268,-482.268,-482.268,-482.268,-482.268,172.55,-17.7494,-125.005,-105.91
-66.0632,188.797,-57.2031,-406.929,-406.929,-406.929,-406.929,-406.929,-406.929,214.434,-75.26,-122.517,-118.83
-131.608,265.541,-70.5808,-325.638,-325.638,-325.638,-325.638,-325.638,-325.638,249.034,-135.509,-117.561,-124.888
-201.589,330.99,-81.7643,-239.715,-239.715,-239.715,-239.715,-239.715,-239.715,275.08,-193.308,-109.811,-122.275
-273.322,385.053,-91.1642,-151.516,-151.516,-151.516,-151.516,-151.516,-151.516,291.711,-242.233,-99.3622,-108.835
-342.491,427.766,-98.9899,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,298.521,-276.438,-86.4533,-83.38
-403.767,459.31,-105.304,21.6531,21.6531,21.6531,21.6531,21.6531,21.6531,295.605,-292.972,-71.1933,-46.8107
-452.321,480.522,-109.994,102.936,102.936,102.936,102.936,102.936,102.936,283.305,-292.813,-53.4893,-2.63663
-484.852,493.199,-113.135,179.2,179.2,179.2,179.2,179.2,179.2,262.067,-279.606,-33.3252,43.8275
-500.066,499.728,-115.051,249.237,249.237,249.237,249.237,249.237,249.237,232.691,-256.902,-11.0678,86.6901
-498.253,502.398,-116.248,311.29,311.29,311.29,311.29,311.29,311.29,196.659,-226.705,12.3447,121.041
-480.285,502.853,-116.837,363.26,363.26,363.26,363.26,363.26,363.26,156.062,-189.361,35.4724,143.61
-446.849,501.456,-116.312,403.826,403.826,403.826,403.826,403.826,403.826,112.908,-145.219,56.6487,152.511
-398.702,497.064,-113.699,432.704,432.704,432.704,432.704,432.704,432.704,68.8477,-95.7977,74.9485,146.762
-337.36,487.184,-107.981,450.678,450.678,450.678,450.678,450.678,450.678,24.9761,-44.0999,88.565,126.193
-265.465,468.776,-98.5627,458.975,458.975,458.975,458.975,458.975,458.975,-17.4866,7.18285,97.207,92.2163
-186.793,439.291,-85.4641,458.72,458.72,458.72,458.72,458.72,458.72,-57.0263,57.1252,100.618,48.3583
-105.59,397.33,-69.3637,450.502,450.502,450.502,450.502,450.502,450.502,-91.6463,106.761,98.504,0.0269625
-25.5357,342.887,-51.0439,434.284,434.284,434.284,434.284,434.284,434.284,-120.238,157.596,90.6701,-46.6489
50.9972,276.652,-31.158,409.705,409.705,409.705,409.705,409.705,409.705,-143.085,210.203,77.2902,-86.6449
122.764,199.842,-10.1261,376.147,376.147,376.147,376.147,376.147,376.147,-161.796,262.954,59.1002,-117.416
189.114,114.72,11.4921,333.029,333.029,333.029,333.029,333.029,333.029,-177.764,312.434,37.3303,-138.898
249.35,26.042,33.0004,280.369,280.369,280.369,280.369,280.369,280.369,-191.783,355.238,13.5279,-152.864
302.73,-58.8948,53.3816,219.414,219.414,219.414,219.414,219.414,219.414,-203.618,389.649,-10.8393,-161.466
348.549,-131.098,71.4405,152.597,152.597,152.597,152.597,152.597,152.597,-212.702,415.901,-34.6454,-166.372
386.659,-182.625,86.074,83.0638,83.0638,83.0638,83.0638,83.0638,83.0638,-218.193,435.295,-57.1379,-167.892
417.574,-208.717,96.8083,13.2391,13.2391,13.2391,13.2391,13.2391,13.2391,-219.534,448.904,-77.8422,-164.661
442.183,-208.725,103.61,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-216.179,456.581,-96.4055,-154.064
461.342,-184.52,106.699,-122.135,-122.135,-122.135,-122.135,-122.135,-122.135,-208.141,457.069,-112.568,-133.123
475.579,-139.298,106.057,-185.96,-185.96,-185.96,-185.96,-185.96,-185.96,-196.179,449.383,-126.102,-99.7894
484.856,-76.8507,101.52,-244.672,-244.672,-244.672,-244.672,-244.672,-244.672,-181.833,433.817,-136.925,-54.1747
488.559,-2.40094,92.7547,-294.919,-294.919,-294.919,-294.919,-294.919,-294.919,-166.26,411.94,-145.239,1.1261
485.298,77.0386,79.8183,-333.344,-333.344,-333.344,-333.344,-333.344,-333.344,-149.648,385.572,-151.533,61.305
473.071,153.434,63.4124,-357.355,-357.355,-357.355,-357.355,-357.355,-357.355,-131.28,355.757,-156.293,120.787
449.578,220.081,44.8331,-366.194,-366.194,-366.194,-366.194,-366.194,-366.194,-110.516,321.711,-159.795,174.219
412.897,273.626,25.3473,-360.231,-360.231,-360.231,-360.231,-360.231,-360.231,-87.4972,281.403,-161.857,217.023
361.991,314.238,5.95191,-340.582,-340.582,-340.582,-340.582,-340.582,-340.582,-63.3954,232.75,-161.845,245.489
297.163,344.183,-12.8029,-308.092,-308.092,-308.092,-308.092,-308.092,-308.092,-39.6666,175.525,-158.905,256.762
219.818,366.001,-30.6571,-263.402,-263.402,-263.402,-263.402,-263.402,-263.402,-17.2443,111.542,-152.331,249.212
131.997,381.607,-47.4255,-207.013,-207.013,-207.013,-207.013,-207.013,-207.013,3.7549,44.3066,-141.812,223.263
35.7763,392.319,-62.8085,-140.202,-140.202,-140.202,-140.202,-140.202,-140.202,23.4306,-22.7192,-127.374,182.054
-66.0013,399.693,-76.5143,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,41.7183,-86.8247,-109.241,131.342
-169.125,404.968,-88.3434,12.7752,12.7752,12.7752,12.7752,12.7752,12.7752,58.144,-145.906,-87.7312,77.9253
-267.564,408.321,-98.2831,90.3778,90.3778,90.3778,90.3778,90.3778,90.3778,72.0321,-196.897,-63.2832,27.7776
-354.417,408.546,-106.426,163.59,163.59,163.59,163.59,163.59,163.59,82.5742,-235.417,-36.5032,-15.3393
-423.508,403.649,-113.035,230.39,230.39,230.39,230.39,230.39,230.39,89.2821,-256.56,-8.29562,-50.26
-471.652,391.651,-118.401,290.054,290.054,290.054,290.054,290.054,290.054,92.1134,-257.189,20.3107,-77.3189
-499.035,371.045,-122.68,342.287,342.287,342.287,342.287,342.287,342.287,91.8169,-237.868,48.3043,-96.92
-507.945,340.583,-125.935,386.343,386.343,386.343,386.343,386.343,386.343,89.6722,-202.87,74.9758,-108.186
-500.347,298.931,-128.172,421.118,421.118,421.118,421.118,421.118,421.118,87.3371,-158.208,99.707,-108.781
-483.569,244.786,-129.34,445.966,445.966,445.966,445.966,445.966,445.966,86.0652,-108.865,121.944,-96.0074
-455.457,178.189,-129.324,461.575,461.575,461.575,461.575,461.575,461.575,86.2584,-57.4953,140.978,-68.3303
-416.065,101.965,-127.987,469.744,469.744,469.744,469.744,469.744,469.744,87.1408,-4.67795,156.103,-26.8891
-366.481,21.7457,-125.092,472.661,472.661,472.661,472.661,472.661,472.661,87.5499,49.3093,166.583,24.1067
-309.115,-55.1079,-120.233,471.887,471.887,471.887,471.887,471.887,471.887,86.4706,103.394,171.841,78.4859
-246.549,-121.445,-112.911,467.975,467.975,467.975,467.975,467.975,467.975,83.8006,155.398,171.325,129.776
-180.385,-171.467,-102.753,460.559,460.559,460.559,460.559,460.559,460.559,80.0223,203.78,164.62,172.842
-111.133,-201.249,-89.5211,448.516,448.516,448.516,448.516,448.516,448.516,76.053,248.548,151.429,204.13
-38.9067,-208.556,-73.1375,430.168,430.168,430.168,430.168,430.168,430.168,72.4925,291.358,132.027,221.171
35.4587,-192.576,-53.7868,403.418,403.418,403.418,403.418,403.418,403.418,69.4092,333.791,107.349,222.262
109.367,-148.098,-32.0953,366.191,366.191,366.191,366.191,366.191,366.191,66.3202,375.712,78.9731,206.504
178.891,-80.7112,-8.84312,317.019,317.019,317.019,317.019,317.019,317.019,62.8342,414.496,48.6578,174.894
240.295,4.34272,15.1795,255.712,255.712,255.712,255.712,255.712,255.712,58.6808,446.298,18.0117,131.002
290.991,100.015,39.3573,183.666,183.666,183.666,183.666,183.666,183.666,53.9741,467.918,-11.7848,80.7004
329.52,198.69,63.1453,103.656,103.656,103.656,103.656,103.656,103.656,49.055,478.396,-39.7801,30.6576
354.828,293.449,85.996,18.8151,18.8151,18.8151,18.8151,18.8151,18.8151,44.453,478.865,-65.2481,-13.6451
365.695,379.44,106.911,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,40.5007,471.4,-87.5159,-49.3425
360.137,454.471,124.468,-153.909,-153.909,-153.909,-153.909,-153.909,-153.909,37.2274,457.51,-106.196,-76.2011
336.012,518.123,137.204,-236.528,-236.528,-236.528,-236.528,-236.528,-236.528,34.463,437.215,-121.305,-95.8251
292.211,570.575,144.296,-312.758,-312.758,-312.758,-312.758,-312.758,-312.758,32.0329,409.452,-133.33,-109.923
229.49,612.016,145.515,-379.233,-379.233,-379.233,-379.233,-379.233,-379.233,29.8136,373.134,-142.951,-119.483
150.507,642.774,141.042,-432.71,-432.71,-432.71,-432.71,-432.71,-432.71,27.8788,328.369,-150.839,-124.144
59.7004,663.694,131.157,-470.919,-470.919,-470.919,-470.919,-470.919,-470.919,26.3518,276.729,-157.441,-122.271
-37.6983,676.396,116.217,-493.214,-493.214,-493.214,-493.214,-493.214,-493.214,25.2619,220.524,-163.041,-111.677
-136.551,683.01,96.7106,-500.094,-500.094,-500.094,-500.094,-500.094,-500.094,24.463,161.365,-167.679,-90.6252
-232.482,685.401,73.7853,-492.301,-492.301,-492.301,-492.301,-492.301,-492.301,23.6716,99.4566,-171.387,-59.2969
-321.616,684.577,49.1291,-470.113,-470.113,-470.113,-470.113,-470.113,-470.113,22.6471,34.1711,-174.225,-20.4437
-400.34,680.689,24.5871,-433.32,-433.32,-433.32,-433.32,-433.32,-433.32,21.2851,-33.9258,-176.21,21.1894
-465.433,673.079,1.52177,-381.743,-381.743,-381.743,-381.743,-381.743,-381.743,19.7634,-101.981,-177.111,60.314
-514.517,660.451,-19.3163,-316.143,-316.143,-316.143,-316.143,-316.143,-316.143,18.3801,-164.884,-176.496,92.8169
-553.641,640.772,-37.7003,-239.072,-239.072,-239.072,-239.072,-239.072,-239.072,17.5549,-217.058,-173.713,116.26
-572.272,611.559,-53.7488,-154.615,-154.615,-154.615,-154.615,-154.615,-154.615,17.6123,-254.593,-168.056,129.119
-570.835,570.433,-67.5999,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,18.3457,-276.248,-158.936,130.093
-551.473,515.644,-79.2988,18.9052,18.9052,18.9052,18.9052,18.9052,18.9052,18.9957,-282.65,-146.069,117.902
-516.469,446.459,-88.8985,101.044,101.044,101.044,101.044,101.044,101.044,18.9366,-274.902,-129.395,92.7475
-467.464,362.942,-96.5648,176.876,176.876,176.876,176.876,176.876,176.876,17.9188,-253.808,-108.993,57.3592
-405.596,265.812,-102.54,244.522,244.522,244.522,244.522,244.522,244.522,15.9989,-220.413,-85.136,16.8463
-332.302,156.594,-107.203,302.196,302.196,302.196,302.196,302.196,302.196,13.4426,-177.028,-58.3357,-22.9247
-250.152,38.0393,-110.931,348.384,348.384,348.384,348.384,348.384,348.384,10.7837,-127.58,-29.3446,-57.3255
-163.38,-85.2961,-113.877,382.686,382.686,382.686,382.686,382.686,382.686,8.43643,-76.8003,0.901704,-84.2272
-76.9926,-207.2,-115.708,428.663,428.663,428.663,428.663,428.663,428.663,6.47867,-28.3349,31.3919,-103.475
4.63488,-321.068,-115.684,462.29,462.29,462.29,462.29,462.29,462.29,5.00979,16.2389,61.1951,-115.871
78.505,-421.431,-112.849,484.8,484.8,484.8,484.8,484.8,484.8,4.05565,57.2842,89.449,-121.559
142.753,-504.89,-106.422,497.827,497.827,497.827,497.827,497.827,497.827,3.1912,95.5876,115.226,-119.89
196.344,-569.649,-96.0437,503.04,503.04,503.04,503.04,503.04,503.04,1.96877,131.327,137.452,-109.521
238.603,-614.456,-81.9439,501.517,501.517,501.517,501.517,501.517,501.517,0.524992,163.482,155.062,-89.0824
269.01,-637.669,-64.5809,493.286,493.286,493.286,493.286,493.286,493.286,-0.822034,191.205,167.186,-57.8924
287.121,-637.447,-44.3576,477.586,477.586,477.586,477.586,477.586,477.586,-1.97347,214.456,173.359,-16.9056
292.819,-612.831,-21.6075,452.902,452.902,452.902,452.902,452.902,452.902,-3.07669,234.144,173.553,30.7214
286.047,-565.139,3.29536,417.657,417.657,417.657,417.657,417.657,417.657,-4.10641,251.123,167.886,79.8253
266.662,-497.959,29.7816,371.038,371.038,371.038,371.038,371.038,371.038,-4.99469,265.266,156.546,124.592
234.675,-416.273,57.0492,313.337,313.337,313.337,313.337,313.337,313.337,-5.56646,274.854,139.788,159.715
190.77,-324.896,84.0744,245.967,245.967,245.967,245.967,245.967,245.967,-5.65692,277.546,118.336,181.782
136.36,-227.868,109.821,171.199,171.199,171.199,171.199,171.199,171.199,-5.36397,271.469,93.4874,189.311
73.4961,-128.443,133.371,91.6035,91.6035,91.6035,91.6035,91.6035,91.6035,-5.22987,256.09,66.997,182.306
4.32799,-29.9973,153.878,9.88671,9.88671,9.88671,9.88671,9.88671,9.88671,-5.6955,231.59,40.5,161.648
-68.6061,63.4267,170.41,-71.5773,-71.5773,-71.5773,-71.5773,-71.5773,-71.5773,-6.76123,198.58,15.1983,129.291
-142.128,147.453,182.073,-150.552,-150.552,-150.552,-150.552,-150.552,-150.552,-8.05955,157.652,-8.36802,88.7541
-211.83,218.614,188.102,-224.972,-224.972,-224.972,-224.972,-224.972,-224.972,-9.20916,109.597,-29.9134,44.9498
-272.499,275.32,187.847,-292.858,-292.858,-292.858,-292.858,-292.858,-292.858,-10.0534,55.5365,-49.275,3.15726
-319.183,318.208,180.959,-352.36,-352.36,-352.36,-352.36,-352.36,-352.36,-10.6838,13.4827,-66.2305,-37.294
-348.558,349.269,167.628,-401.857,-401.857,-401.857,-401.857,-401.857,-401.857,-11.4714,-27.1342,-80.6663,-67.9933
