120.24799999999999,308.432,294.298,262.362,-236.05599999999998
158.24,220.735,329.514,361.935,-257.057
191.90200000000002,125.42299999999999,363.25199999999995,445.834,-270.513
220.96400000000003,27.1633,394.05,477.07,-253.518
245.428,-69.0133,420.225,496.01,-228.56099999999998
265.215,-157.806,440.171,501.775,-197.243
279.77099999999996,-234.13,452.869,493.69699999999995,-160.924
288.35200000000003,-294.309,458.091,471.407,-119.51100000000001
290.375,-337.389,456.31199999999995,434.708,-72.1905
285.87,-364.839,438.225,383.824,-18.3957
275.47900000000004,-379.82,408.765,319.66200000000003,40.9491
260.01099999999997,-385.57599999999996,369.215,243.985,102.368
239.854,-384.92,321.004,159.756,160.632
215.114,-380.233,266.103,70.8737,210.16299999999998
185.852,-374.005,207.41299999999998,-18.2315,246.33900000000003
152.564,-368.03,148.388,-103.399,265.848
116.25399999999999,-362.42900000000003,92.3051,-181.668,266.397
78.5228,-355.14,41.5123,-251.19799999999998,246.30599999999998
40.9799,-342.25199999999995,-2.94846,-310.256,205.363
4.734780000000001,-319.405,-40.9488,-356.278,145.749
-29.9969,-283.173,-72.5223,-385.75,72.8538
-63.5266,-232.11599999999999,-97.161,-395.441,-5.3558900000000005
-96.2995,-166.648,-113.641,-383.718,-80.252
-128.172,-88.7041,-120.60700000000001,-350.869,-144.744
-158.27,-1.10195,-117.11,-298.52099999999996,-194.668
-185.199,92.5168,-102.838,-228.58599999999998,-229.125
-207.91,188.49400000000003,-78.2347,-143.256,-249.541
-225.88,283.116,-44.1039,-45.965,-258.764
-238.896,373.165,-1.51821,57.8272,-260.295
-246.66099999999997,455.916,22.0698,160.96200000000002,-257.668
-248.385,529.3290000000001,48.5627,256.22,-253.928
-242.75599999999997,591.664,76.9911,338.27099999999996,-250.86599999999999
-228.24400000000003,641.717,106.146,404.616,-249.037
-204.09900000000002,678.461,134.861,498.38199999999995,-247.872
-170.925,701.4010000000001,162.247,577.564,-246.10299999999998
-130.708,710.0310000000001,187.8,641.3480000000001,-241.834
-86.015,704.107,211.127,688.19,-232.544
-39.5647,683.66,231.692,715.841,-215.137
6.68544,649.198,248.878,721.925,-186.33
51.4685,601.75,285.26599999999996,704.806,-143.993
93.9674,542.771,305.908,664.2560000000001,-89.581
133.05700000000002,473.809,308.927,601.81,-28.1927
167.44799999999998,396.099,293.10200000000003,520.322,33.1975
196.047,310.757,258.068,423.56300000000005,109.77799999999999
218.419,219.19299999999998,204.935,315.869,169.245
234.771,123.639,136.393,202.14700000000002,214.706
246.12099999999998,26.8564,56.7349,87.5344,249.787
253.74599999999998,-67.949,-29.1385,-23.322,277.176
258.64799999999997,-157.895,-116.508,-126.806,298.619
261.302,-240.676,-201.701,-220.692,316.681
261.808,-314.825,-282.013,-304.06,334.838
260.018,-378.99199999999996,-355.756,-376.663,356.205
255.53400000000002,-432.048,-422.04400000000004,-438.083,382.01300000000003
247.903,-473.037,-480.574,-487.036,410.468
236.74599999999998,-501.82800000000003,-531.491,-521.115,436.98199999999997
221.832,-537.823,-575.452,-537.241,455.973
202.998,-560.6709999999999,-613.217,-532.3,462.289
180.458,-571.2130000000001,-645.148,-503.95599999999996,452.101
154.66899999999998,-569.985,-671.075,-451.042,423.082
126.383,-556.533,-690.448,-373.722,374.865
96.4566,-529.356,-702.671,-273.431,309.358
65.8582,-486.43,-707.2139999999999,-153.452,230.143
35.3545,-425.976,-703.9069999999999,-19.2714,141.403
5.5628400000000005,-347.82300000000004,-692.696,121.669,47.0676
-23.2012,-253.773,-673.5039999999999,261.29400000000004,-49.9324
-50.6235,-147.639,-646.077,392.43699999999995,-147.07
-76.398,-34.2173,-610.1569999999999,510.05,-241.576
-99.9651,81.3465,-565.51,611.235,-330.07800000000003
-120.605,194.15099999999998,-512.226,694.4730000000001,-409.12
-137.67,299.379,-450.82599999999996,758.475,-475.529
-150.799,392.62699999999995,-382.551,801.84,-526.211
-159.765,470.37300000000005,-309.35200000000003,823.355,-557.928
-164.31900000000002,531.122,-233.988,822.31,-567.952
-163.724,575.441,-159.673,799.039,-554.269
-156.95600000000002,605.388,-89.9183,754.812,-516.352
-143.116,623.203,-28.2824,691.398,-455.582
-122.147,630.508,21.6813,610.5219999999999,-375.227
-95.1908,627.861,56.5978,514.158,-279.525
-64.0623,615.312,73.6238,404.94199999999995,-173.486
-30.5649,592.841,71.3563,286.86400000000003,-62.9636
3.9293699999999996,560.529,50.3636,164.83599999999998,45.7341
38.5683,518.1669999999999,13.1697,44.1633,147.165
72.601,465.24699999999996,-36.5255,-70.8937,237.38400000000001
105.08,401.31,-94.9312,-177.55200000000002,314.747
134.85299999999998,326.585,-158.736,-274.328,379.759
160.822,242.49200000000002,-225.00599999999997,-360.43699999999995,433.985
182.42,151.67,-290.719,-435.707,478.71
199.606,57.4151,-352.695,-500.292,514.552
212.715,-37.1291,-408.20599999999996,-554.323,541.9590000000001
222.35299999999998,-129.21200000000002,-455.73400000000004,-597.2769999999999,561.798
229.02900000000002,-216.546,-495.175,-627.226,575.431
233.01,-297.04400000000004,-527.567,-640.78,584.591
234.28900000000002,-368.88599999999997,-554.214,-633.37,590.479
232.592,-430.67699999999996,-575.939,-600.7090000000001,593.393
226.41099999999997,-481.851,-592.744,-539.53,592.855
214.69099999999997,-522.582,-603.886,-448.9,587.904
197.558,-553.618,-608.194,-330.402,577.366
175.604,-575.669,-604.4119999999999,-188.65400000000002,559.984
149.753,-589.0740000000001,-591.398,-30.3044,534.4590000000001
121.135,-593.315,-568.336,136.27100000000002,499.404
90.8983,-587.476,-534.606,302.317,453.603
59.973,-570.576,-489.884,459.006,396.41
29.1188,-542.265,-434.483,598.419,328.089
-1.1947299999999998,-502.605,-369.57099999999997,713.3510000000001,249.83599999999998
-30.6615,-451.939,-297.001,798.33,163.703
-59.0929,-390.411,-219.21200000000002,849.773,72.3291
-86.0742,-318.35400000000004,-138.83100000000002,866.571,-21.4866
-111.115,-236.667,-59.161,849.775,-114.382
-133.64700000000002,-147.5,15.4088,802.416,-201.61700000000002
-153.373,-53.9403,79.1888,728.6,-276.87
-170.12,40.4238,126.471,632.802,-333.24300000000005
-184.007,132.192,153.33100000000002,519.492,-364.91900000000004
-194.99200000000002,218.173,158.747,393.408,-368.661
-202.782,295.024,144.113,259.89799999999997,-344.32199999999995
-206.56599999999997,359.086,112.219,124.861,-294.23900000000003
-205.40099999999998,406.651,65.6576,-5.46696,-221.80599999999998
-198.423,434.531,6.92742,-125.71799999999999,-131.101
-185.47,440.694,-60.6151,-232.27200000000002,-27.4075
-167.011,424.621,-131.969,-323.697,82.3849
-143.993,387.164,-201.16400000000002,-400.006,190.553
-117.23899999999999,330.311,-262.945,-461.858,290.012
-87.3417,256.978,-314.3,-509.63599999999997,375.93
-54.4869,171.106,-354.81199999999995,-543.245,446.36800000000005
-18.858,77.4178,-386.089,-562.025,501.935
19.125,-18.8289,-410.23900000000003,-564.923,544.403
58.3989,-112.601,-428.705,-550.553,575.634
97.6033,-199.718,-441.93800000000005,-517.644,597.247
135.173,-277.357,-449.457,-465.555,610.727
169.732,-343.954,-450.217,-394.811,617.757
200.14700000000002,-398.974,-442.952,-307.438,620.3480000000001
225.735,-442.591,-426.476,-206.55599999999998,620.596
245.75,-475.716,-400.01099999999997,-95.87100000000001,620.262
259.327,-499.876,-362.976,20.7559,620.268
265.358,-517.0459999999999,-315.296,139.157,619.072
263.094,-529.026,-257.486,254.55200000000002,607.844
252.30200000000002,-536.849,-190.91400000000002,361.411,584.895
233.579,-540.505,-117.59899999999999,453.74699999999996,547.688
208.107,-539.117,-40.001999999999995,525.736,493.649
177.30599999999998,-531.505,39.339,572.8480000000001,421.74300000000005
142.56,-516.6759999999999,117.735,592.053,332.88699999999994
105.228,-493.847,192.206,581.946,229.63099999999997
66.7953,-462.31,259.064,542.779,115.785
28.72,-421.36300000000006,314.509,476.355,-4.2279
-7.775339999999999,-370.43699999999995,355.49699999999996,386.295,-126.435
-42.0398,-309.64599999999996,380.431,278.108,-247.00599999999997
-73.9083,-240.19799999999998,389.24699999999996,158.572,-361.694
-103.572,-164.576,382.485,34.896,-465.084
-130.983,-86.2903,360.724,-86.2451,-551.339
-155.695,-9.03759,324.478,-199.169,-614.217
-176.864,64.0842,275.184,-299.509,-648.347
-193.709,130.911,215.8,-384.847,-651.293
-205.88299999999998,189.831,150.82299999999998,-454.62199999999996,-624.198
-213.50400000000002,239.02900000000002,84.7751,-510.025,-569.498
-216.79,275.952,21.2448,-552.9019999999999,-490.019
-215.75599999999997,297.7,-38.1605,-584.175,-388.767
-209.90200000000002,301.645,-93.0056,-602.737,-269.99
-198.516,286.796,-143.407,-605.995,-139.214
-181.2,253.833,-189.135,-590.802,-4.1151
-158.241,204.90900000000002,-229.611,-554.628,126.527
-130.774,142.83700000000002,-264.03700000000003,-495.914,245.32
-100.367,71.0481,-291.709,-414.603,348.184
-68.5927,-6.66635,-311.691,-311.994,433.684
-36.5538,-85.7297,-322.879,-191.113,502.38699999999994
-4.71738,-161.265,-323.987,-56.766000000000005,555.472
26.8709,-228.28900000000002,-314.129,84.6245,593.85
58.0189,-282.957,-293.17,226.266,617.096
88.2134,-323.128,-261.57099999999997,361.95599999999996,623.934
116.493,-348.945,-220.05200000000002,486.647,612.9259999999999
141.899,-362.485,-169.112,596.658,583.104
163.834,-367.05199999999996,-109.024,689.557,534.135
182.217,-365.606,-40.4706,763.4830000000001,466.31300000000005
197.262,-359.151,34.9525,816.8510000000001,380.425
209.144,-345.93300000000005,114.572,848.171,277.779
217.655,-322.717,195.167,856.4169999999999,160.555
222.503,-286.952,273.716,841.28,32.2869
223.382,-238.34799999999998,347.791,803.4060000000001,-101.68700000000001
220.238,-178.765,415.31199999999995,744.2810000000001,-235.083
213.141,-110.71,474.17400000000004,666.007,-362.096
202.172,-35.9803,521.774,570.85,-478.681
187.30700000000002,44.556000000000004,555.689,461.695,-582.113
168.34799999999998,129.349,575.811,342.147,-670.365
145.181,214.83900000000003,584.6030000000001,217.043,-741.203
118.001,296.055,586.018,91.8075,-792.554
87.4267,368.45,583.198,-28.3884,-822.8969999999999
54.3847,429.175,577.7090000000001,-139.637,-832.2539999999999
20.0558,477.235,569.703,-239.662,-821.678
-14.5036,512.318,559.378,-327.841,-792.7310000000001
-48.4017,533.648,547.599,-404.36300000000006,-746.5319999999999
-80.9393,539.4119999999999,535.6,-469.713,-684.5160000000001
-111.26100000000001,527.557,522.158,-524.215,-608.241
-138.423,496.87699999999995,504.36699999999996,-568.34,-520.616
-161.487,447.48400000000004,479.727,-602.9830000000001,-424.81800000000004
-179.75400000000002,380.963,447.85900000000004,-629.526,-324.637
-192.94099999999997,300.443,409.684,-649.403,-223.328
-201.1,210.25400000000002,366.26099999999997,-663.154,-124.215
-204.32,115.49,317.225,-669.696,-29.7985
-202.593,21.3795,261.298,-666.4,57.6106
-195.705,-67.2158,197.801,-650.0169999999999,136.959
-183.40599999999998,-146.463,128.785,-617.702,207.44400000000002
-165.55900000000003,-213.873,58.6592,-567.59,269.319
-142.341,-268.235,-7.87215,-498.66900000000004,322.41
-114.53399999999999,-309.35200000000003,-66.6304,-410.733,366.298
-83.4281,-337.87300000000005,-114.385,-304.628,399.54400000000004
-50.7024,-355.022,-148.639,-182.817,421.032
-17.9107,-362.648,-167.24,-49.8011,429.44800000000004
13.9887,-363.045,-168.053,88.4028,424.088
44.6527,-358.52099999999996,-149.65,225.338,404.05800000000005
73.9101,-350.834,-112.384,355.12699999999995,368.88800000000003
101.398,-340.645,-59.232,472.649,317.834
126.344,-327.502,4.5464400000000005,573.102,250.863
147.953,-310.074,72.4807,651.596,168.91299999999998
165.65599999999998,-286.697,138.541,703.617,74.9577
179.31400000000002,-255.766,198.408,725.443,-26.8053
189.042,-215.938,249.107,715.242,-130.933
194.97299999999998,-166.232,287.85,673.189,-232.09099999999998
197.054,-106.419,311.434,601.637,-326.075
195.15900000000002,-37.2065,317.093,504.58099999999996,-410.53
189.035,39.335,303.715,387.449,-483.63699999999994
178.437,119.949,272.744,256.559,-543.435
163.128,200.725,227.74900000000002,119.01100000000001,-586.9169999999999
143.005,278.024,173.452,-18.2837,-610.7669999999999
118.30799999999999,348.83,114.182,-148.81,-611.665
89.5673,410.722,53.4894,-267.269,-587.863
57.638000000000005,461.486,-5.49423,-369.851,-540.059
23.5522,499.21,-59.6772,-454.756,-471.63
-11.4317,522.072,-106.508,-522.056,-387.149
-46.1174,528.771,-144.481,-573.381,-290.834
-79.4659,518.438,-173.417,-611.082,-185.579
-110.87799999999999,490.825,-194.15,-637.582,-73.5307
-140.053,446.269,-220.28599999999997,-654.42,42.4625
-167.10299999999998,386.24300000000005,-238.36700000000002,-661.888,157.42700000000002
-191.998,313.39099999999996,-250.452,-659.112,264.953
-214.62400000000002,231.467,-259.85200000000003,-644.3330000000001,359.98199999999997
-234.592,144.487,-270.433,-615.201,441.048
-251.771,56.6403,-284.568,-569.1569999999999,509.55300000000005
-266.159,-28.0783,-301.64099999999996,-504.185,566.635
-278.02299999999997,-105.84700000000001,-318.085,-419.435,611.697
-287.3,-173.50900000000001,-328.99800000000005,-315.76,642.232
-293.515,-229.15400000000002,-329.39599999999996,-196.15099999999998,655.557
-295.33,-272.723,-313.467,-65.7004,649.65
-291.351,-305.60400000000004,-280.615,69.0784,624.236
-280.534,-329.842,-229.335,201.732,579.432
-262.927,-346.87300000000005,-160.887,326.63599999999997,516.386
-239.428,-357.077,-80.2842,438.995,436.29900000000004
-211.495,-360.009,4.5016300000000005,534.591,342.54400000000004
-180.445,-354.894,83.5792,609.95,239.13400000000001
-147.36,-341.11699999999996,147.59799999999998,661.699,130.893
-112.936,-318.22,188.36900000000003,686.8439999999999,21.4324
-77.9918,-285.775,201.174,683.07,-85.3798
-43.4449,-243.294,186.058,649.818,-186.937
-10.442,-190.477,149.167,588.0459999999999,-280.844
19.9557,-127.71799999999999,101.00200000000001,500.54699999999997,-366.361
46.9786,-56.6219,54.8027,391.92400000000004,-441.54400000000004
70.296,20.1545,23.0427,268.072,-504.871
90.01700000000001,99.2029,14.9641,134.565,-554.273
106.561,191.005,33.9385,-2.5998,-588.518
120.35799999999999,275.51,78.2034,-136.64700000000002,-605.622
131.624,350.335,141.371,-260.395,-604.087
140.202,412.94,214.632,-367.876,-581.586
145.523,460.445,288.074,-455.439,-536.004
146.825,489.94300000000004,352.779,-522.689,-465.89099999999996
143.30200000000002,499.211,400.865,-572.0840000000001,-374.666
134.423,487.10699999999997,426.31300000000005,-607.515,-270.10400000000004
119.97399999999999,453.86699999999996,425.441,-632.164,-162.624
100.14399999999999,401.074,398.631,-648.126,-60.821999999999996
213.37,425.635,322.022,-453.584,-59.9506
184.62,341.89,257.014,-453.27099999999996,19.9128
152.63,248.845,184.77200000000002,-444.533,95.3994
118.359,151.037,111.431,-425.84,169.482
82.6422,53.0015,40.446,-395.296,241.495
46.2686,-41.2095,-26.6095,-350.68800000000005,309.556
9.933910000000001,-128.214,-89.0764,-289.72900000000004,372.285
-25.5368,-205.519,-146.08700000000002,-210.908,429.327
-59.3481,-271.644,-197.019,-114.40299999999999,479.76800000000003
-90.8461,-326.16,-241.581,-2.91907,519.788
-119.825,-369.441,-280.278,118.684,542.069
-146.52100000000002,-402.30300000000005,-313.849,244.61700000000002,538.377
-171.428,-425.353,-342.94199999999995,369.815,502.775
-194.832,-438.538,-367.994,489.811,434.348
-216.53,-441.009,-389.246,599.514,336.79900000000004
-235.648,-431.713,-406.663,692.329,216.59799999999998
-251.02599999999998,-409.778,-419.833,760.538,81.207
-261.619,-374.63300000000004,-427.67900000000003,797.175,-62.20399999999999
-266.986,-325.875,-428.4,798.5419999999999,-206.489
-267.327,-263.449,-419.684,765.332,-344.918
-263.069,-187.872,-399.464,701.637,-471.81699999999995
-254.44299999999998,-100.73,-366.365,613.154,-582.84
-241.206,-4.7847599999999995,-319.879,505.673,-674.9780000000001
-222.767,96.0955,-260.37,384.905,-745.946
-198.674,197.75099999999998,-189.554,256.825,-793.303
-169.14,296.467,-110.678,128.67,-814.3839999999999
-135.306,389.245,-28.1875,8.37861,-807.285
-98.8246,473.561,52.9722,-97.0333,-772.255
-61.3201,547.2330000000001,128.308,-183.398,-711.885
-24.0766,607.857,194.38299999999998,-250.012,-629.955
12.1315,652.747,248.523,-299.363,-530.48
46.9156,678.903,288.416,-335.088,-417.159
79.9379,683.831,312.23900000000003,-360.32199999999995,-293.813
110.62299999999999,666.324,319.824,-376.829,-164.954
138.15200000000002,626.819,313.503,-385.921,-35.7851
161.859,567.127,297.381,-389.11400000000003,88.4316
181.299,490.07800000000003,275.64,-388.215,203.55200000000002
196.199,398.86400000000003,250.725,-384.66,307.212
206.315,297.085,222.727,-378.815,398.255
211.40099999999998,188.94,190.282,-369.517,476.129
211.13400000000001,79.5888,152.44,-354.778,540.226
205.445,-25.4664,109.49799999999999,-332.67,589.855
194.544,-121.529,62.7296,-301.73400000000004,624.37
178.959,-205.553,13.2379,-260.45099999999996,643.09
159.07299999999998,-276.289,-46.9508,-206.905,645.345
135.194,-334.059,-109.666,-139.07299999999998,630.179
107.713,-380.037,-171.092,-56.0517,596.29
77.3604,-415.35699999999997,-225.245,40.8447,542.86
45.2589,-440.67699999999996,-264.582,147.64700000000002,470.287
12.8804,-455.96,-282.453,258.502,380.60900000000004
-18.3627,-460.56699999999995,-275.535,367.101,277.082
-47.5265,-453.38199999999995,-245.476,467.227,163.31799999999998
-74.3518,-433.30300000000005,-197.69799999999998,552.757,42.8446
-98.9304,-399.55400000000003,-139.394,617.516,-80.7432
-121.529,-351.834,-77.0596,655.816,-203.408
-142.205,-290.476,-16.6507,663.569,-320.476
-160.606,-216.655,36.0948,639.5319999999999,-427.29
-176.097,-132.684,75.0854,585.606,-519.686
-188.273,-41.8769,95.3067,517.721,-594.631
-197.106,51.8313,94.5865,430.787,-650.202
-202.956,144.678,74.9836,329.611,-684.961
-206.157,233.174,41.2933,219.305,-697.278
-206.74200000000002,313.95,-1.484,104.859,-685.293
-204.115,383.26099999999997,-50.1292,-9.19975,-647.4209999999999
-197.282,437.384,-102.89299999999999,-119.014,-583.304
-185.37599999999998,472.88599999999997,-158.372,-221.51,-495.017
-168.162,487.66,-214.511,-314.29400000000004,-387.769
-145.963,481.00699999999995,-268.659,-395.88199999999995,-268.939
-119.661,453.69800000000004,-318.093,-465.775,-146.107
-90.2089,407.152,-360.409,-524.432,-25.5736
-58.4959,343.57300000000004,-393.292,-573.136,88.1293
-25.3062,265.853,-413.78,-613.012,191.87400000000002
8.501430000000001,178.013,-418.55400000000003,-644.158,283.202
41.8644,84.8135,-405.12,-664.985,360.19300000000004
73.6793,-8.43347,-373.102,-672.505,422.12
102.99600000000001,-96.9132,-324.406,-663.409,470.244
129.239,-176.942,-262.431,-635.259,507.19199999999995
152.13,-246.467,-190.722,-587.012,535.624
171.61599999999999,-304.73,-112.402,-518.757,556.965
187.692,-351.965,-30.2395,-431.274,571.129
200.47799999999998,-388.87199999999996,52.3338,-326.17900000000003,576.849
210.215,-416.18199999999996,130.738,-206.485,572.312
217.21599999999998,-434.436,200.083,-76.8245,555.552
221.75799999999998,-443.92400000000004,256.307,56.8172,524.689
223.99900000000002,-444.713,297.015,188.377,477.727
223.862,-436.476,321.301,312.808,413.68699999999995
221.071,-418.65,329.35,426.392,333.17199999999997
215.303,-390.54900000000004,321.688,526.123,238.80900000000003
206.215,-351.653,299.14,609.249,134.35
193.549,-301.512,262.785,672.8810000000001,23.4043
177.085,-240.145,214.51,714.6089999999999,-91.2322
156.681,-168.36599999999999,157.44799999999998,732.8910000000001,-207.252
132.351,-88.1603,96.3023,727.668,-322.128
104.458,-2.4304,36.5182,699.926,-432.017
73.9339,85.3504,-17.3527,651.404,-532.577
42.2118,171.833,-63.2355,583.844,-620.0419999999999
10.7985,254.03599999999997,-101.11399999999999,499.023,-692.592
-19.2184,329.30800000000005,-131.493,399.01300000000003,-750.154
-47.3332,394.9,-153.819,287.375,-792.813
-73.5383,447.69,-166.37599999999998,169.257,-818.785
-97.596,484.55699999999996,-168.12099999999998,50.6879,-824.184
-118.88600000000001,502.827,-159.95600000000002,-63.1246,-804.1310000000001
-136.407,500.92900000000003,-143.77700000000002,-168.764,-755.2719999999999
-149.512,478.79,-120.22200000000001,-265.012,-677.653
-158.194,437.8,-87.1607,-351.55,-575.256
-163.035,380.38699999999994,-40.7721,-428.12699999999995,-454.93
-164.35299999999998,309.64099999999996,21.8366,-493.93199999999996,-325.241
-161.964,228.857,100.36,-548.289,-196.97799999999998
-154.891,141.58700000000002,190.86599999999999,-590.577,-82.2
-142.10299999999998,51.6543,287.57599999999996,-619.786,7.86579
-123.074,-36.7644,385.135,-633.4630000000001,66.3063
-98.4246,-119.493,479.08,-628.428,91.79899999999999
-69.7363,-193.23,565.636,-601.851,88.9342
-39.0573,-256.173,640.539,-552.914,66.259
-8.0381,-308.14,698.927,-482.796,33.8291
22.230999999999998,-350.158,736.373,-394.125,1.23175
51.4602,-383.63599999999997,750.758,-289.71299999999997,-21.2964
79.542,-409.64099999999996,742.8919999999999,-172.625,-24.2632
106.171,-428.63,715.8989999999999,-46.7865,-1.37396
130.534,-440.43,673.258,82.0013,47.2477
151.701,-444.32800000000003,617.485,207.05200000000002,115.495
169.062,-439.13800000000003,549.504,322.202,193.519
182.69799999999998,-423.476,470.02,422.98800000000006,271.66
193.22099999999998,-396.12800000000004,381.061,506.76199999999994,342.93800000000005
201.57299999999998,-356.24199999999996,286.178,571.86,403.533
208.38099999999997,-303.54200000000003,189.34,616.747,450.094
213.678,-238.62599999999998,94.3419,639.622,478.435
216.94099999999997,-163.184,4.249,638.778,484.727
217.403,-79.7692,-78.4425,613.192,467.244
214.46200000000002,8.45099,-151.433,562.986,426.70099999999996
207.726,98.0385,-212.257,489.619,364.57099999999997
197.021,185.71099999999998,-258.71299999999997,396.466,281.939
182.082,268.64,-289.286,288.481,179.267
162.697,344.48199999999997,-303.235,171.887,57.9189
138.869,411.287,-299.77,53.0724,-78.0578
111.329,467.519,-278.96,-62.2387,-221.36700000000002
81.3789,512.092,-242.003,-169.797,-363.346
50.6963,544.008,-193.34799999999998,-266.82099999999997,-495.892
20.4938,562.045,-139.039,-351.848,-592.802
-8.56278,564.807,-84.2777,-424.1,-675.3
-36.3087,550.987,-30.2756,-483.631,-736.8710000000001
-62.5069,519.633,23.4848,-531.179,-772.693
-86.7865,470.621,77.5452,-568.014,-779.888
-108.64399999999999,405.092,128.27,-595.61,-758.1260000000001
-127.755,325.644,170.6,-614.961,-709.778
-144.179,236.077,201.178,-626.018,-639.625
-158.295,141.046,223.856,-627.567,-554.01
-170.354,45.4564,246.305,-617.6419999999999,-460.019
-180.187,-46.2758,274.45099999999996,-594.1519999999999,-364.279
-187.18599999999998,-130.969,307.127,-555.5219999999999,-272.668
-190.41400000000002,-206.628,339.15,-500.73199999999997,-190.05900000000003
-189.007,-272.247,364.314,-429.789,-120.18
-182.362,-327.533,380.478,-343.501,-64.9092
-170.511,-372.88,388.142,-243.982,-24.3079
-153.916,-409.092,382.92800000000005,-134.454,3.27181
-133.33,-437.256,369.11300000000006,-18.8977,20.4359
-109.555,-458.381,342.76599999999996,98.8489,30.1835
-83.3265,-473.204,301.29400000000004,214.676,34.8983
-55.1995,-481.745,244.873,324.131,20.2759
-25.7364,-483.39599999999996,175.45,421.463,6.36299
4.32196,-477.041,95.7958,500.12,-9.49348
34.0154,-461.26199999999994,8.82559,553.729,-29.1226
62.2518,-434.472,-81.8298,578.163,-56.0258
88.1211,-395.32599999999996,-171.312,572.544,-91.3545
110.99600000000001,-343.017,-254.46900000000002,538.793,-134.319
130.775,-277.862,-327.013,480.12199999999996,-179.27700000000002
147.58100000000002,-201.317,-385.829,400.56800000000004,-218.805
161.55700000000002,-116.059,-428.154,304.638,-244.28599999999997
172.642,-25.3289,-451.156,197.827,-249.257
180.69,67.5237,-452.186,86.7017,-228.864
185.56,159.547,-430.147,-21.7988,-182.315
187.315,248.195,-386.598,-121.866,-111.98
186.04,331.445,-325.631,-210.047,-22.1685
181.715,407.265,-251.98,-285.421,83.7242
174.112,473.72900000000004,-169.62599999999998,-348.805,204.078
162.94799999999998,528.871,-81.6737,-402.031,337.42900000000003
147.988,571.1990000000001,8.488669999999999,-446.675,480.158
129.07299999999998,599.753,96.70100000000001,-483.30199999999996,625.073
106.399,613.998,178.49099999999999,-511.16,763.066
80.4974,613.192,250.00900000000001,-528.4490000000001,885.9069999999999
52.3886,596.378,309.284,-532.793,988.698
23.3541,562.332,356.769,-521.924,1069.8
-5.28536,510.531,394.50300000000004,-494.02099999999996,1128.83
-32.6337,441.68699999999995,424.7,-448.293,1164.52
-58.218,358.379,449.045,-384.91,1174.22
-81.9237,264.642,468.173,-305.42900000000003,1155.16
-103.51299999999999,165.317,481.837,-212.592,1105.61
-122.542,65.195,488.713,-110.037,1025.95
-138.333,-31.3305,487.094,-1.54001,918.942
-150.259,-120.775,475.086,109.26799999999999,790.0989999999999
-157.944,-200.56,451.24,219.12900000000002,646.64
-161.248,-269.107,415.10400000000004,324.54,496.59
-160.18200000000002,-325.721,368.49,421.50800000000004,347.13800000000003
-154.692,-370.62699999999995,314.214,505.26099999999997,204.28400000000002
-144.674,-404.82599999999996,236.158,571.269,72.4553
-130.054,-429.899,156.719,616.095,-44.5774
-111.20100000000001,-447.579,77.7542,637.8330000000001,-143.575
-88.7569,-459.48900000000003,1.0483799999999999,635.656,-222.25
-63.8217,-466.73800000000006,-70.74600000000001,609.513,-281.008
-37.5498,-469.585,-135.05200000000002,559.784,-322.849
-11.0775,-467.26099999999997,-190.19799999999998,487.60699999999997,-352.45
14.7802,-458.227,-237.43,395.75199999999995,-373.712
39.328,-440.49199999999996,-279.798,289.315,-388.615
