-135.72,-78.831,177.217,-488.483,-488.483,-488.483,-488.483,-488.483,-488.483,0,31.6195,-90.4039,-25.9752,-64.9081,-202.402,-235.939,-42.3258,51.1582,-104.568,31.7094,3.01323
-202.183,-189.174,173.991,-452.566,-452.566,-452.566,-452.566,-452.566,-452.566,0,80.2336,-97.0107,19.453,-58.9513,-213.197,-248.536,-28.7678,12.4169,-178.484,32.8359,33.4324
-256.546,-293.054,165.699,-407.96,-407.96,-407.96,-407.96,-407.96,-407.96,0,126.824,-102.85,62.5409,-39.7491,-213.896,-239.126,-13.8446,-29.8251,-240.715,23.2518,72.3403
-294.643,-380.359,153.483,-354.58,-354.58,-354.58,-354.58,-354.58,-354.58,0,169.752,-108.415,97.6166,-9.39002,-204.417,-209.455,1.80763,-73.4745,-284.875,3.71398,117.76
-314.035,-442.706,137.795,-292.099,-292.099,-292.099,-292.099,-292.099,-292.099,0,207.307,-114.027,120.048,29.8962,-185.113,-162.369,17.3903,-115.677,-307.313,-24.6804,166.337
-314.391,-475.082,118.745,-220.572,-220.572,-220.572,-220.572,-220.572,-220.572,0,237.833,-119.512,127.458,75.8943,-156.974,-101.81,32.0477,-153.256,-307.581,-60.4922,213.505
-297.048,-475.729,96.9395,-141.047,-141.047,-141.047,-141.047,-141.047,-141.047,0,259.945,-124.191,119.851,126.35,-121.654,-32.2454,45.0712,-182.981,-287.261,-101.737,254.212
-264.3,-445.323,73.9782,-55.6547,-55.6547,-55.6547,-55.6547,-55.6547,-55.6547,0,272.462,-126.955,98.9197,178.626,-81.6739,41.4464,56.0069,-202.069,-248.772,-145.807,284.037
-218.743,-386.44,51.8681,32.7447,32.7447,32.7447,32.7447,32.7447,32.7447,0,274.687,-126.59,67.4149,229.58,-40.1608,114.689,64.6588,-208.583,-194.378,-189.796,299.935
-162.601,-303.554,32.0753,121.27,121.27,121.27,121.27,121.27,121.27,0,266.742,-122.004,28.5976,275.464,-0.711668,183.428,70.9753,-201.91,-126.922,-230.79,300.779
-98.0761,-203.522,15.0779,207.572,207.572,207.572,207.572,207.572,207.572,0,249.678,-112.466,-13.9382,312.487,33.1372,244.582,74.9036,-182.616,-50.9046,-266.241,287.014
-27.8929,-95.4349,0.460924,289.704,289.704,289.704,289.704,289.704,289.704,0,225.172,-97.5768,-56.4045,337.615,58.5028,295.748,76.308,-152.195,27.1896,-293.818,260.222
44.2949,10.9037,-12.4516,365.342,365.342,365.342,365.342,365.342,365.342,0,194.565,-77.281,-95.0081,349.258,73.5653,335.091,75.0006,-112.845,100.389,-311.487,222.725
114.689,106.926,-24.0149,431.723,431.723,431.723,431.723,431.723,431.723,0,158.025,-51.8305,-126.513,347.37,77.4308,360.934,70.8471,-67.4244,163.117,-317.609,177.825
180.206,187.117,-34.0632,486.157,486.157,486.157,486.157,486.157,486.157,0,114.596,-21.9424,-148.712,332.953,70.0068,371.989,63.8181,-19.3501,212.408,-311.381,129.689
239.057,249.233,-42.3171,526.964,526.964,526.964,526.964,526.964,526.964,0,63.4493,11.231,-160.6,307.275,51.7928,367.38,54.0528,27.7907,247.47,-293.151,82.9458
290.689,293.591,-48.6918,554.157,554.157,554.157,554.157,554.157,554.157,0,5.31212,46.205,-161.961,271.539,23.9553,346.963,41.8723,70.7503,268.853,-264.516,42.0689
335.314,321.832,-53.4843,569.556,569.556,569.556,569.556,569.556,569.556,0,-57.2304,81.3936,-153.143,227.141,-11.5876,311.295,27.8075,107.272,277.144,-227.779,10.6987
372.981,336.016,-57.1817,575.972,575.972,575.972,575.972,575.972,575.972,0,-120.419,115.295,-134.586,176.307,-52.1069,261.522,12.5539,136.139,272.458,-185.668,-8.85409
403.348,338.414,-60.4079,576.142,576.142,576.142,576.142,576.142,576.142,0,-180.713,146.685,-106.771,122.295,-94.1759,199.177,-3.03789,156.811,254.656,-140.97,-15.5373
425.616,331.911,-63.5268,571.332,571.332,571.332,571.332,571.332,571.332,0,-235.395,174.66,-70.2812,68.8551,-134.168,126.388,-18.0473,168.865,223.688,-96.5534,-9.1659
438.955,319.892,-66.5583,561.294,561.294,561.294,561.294,561.294,561.294,0,-282.463,198.59,-26.598,19.509,-168.728,46.5287,-31.5341,172.121,179.958,-55.0862,9.76463
442.575,306.091,-69.0925,544.305,544.305,544.305,544.305,544.305,544.305,0,-319.669,217.935,21.3665,-23.2693,-195.031,-35.5994,-42.6168,166.76,124.544,-18.7195,40.1893
435.77,293.664,-70.5591,518.015,518.015,518.015,518.015,518.015,518.015,0,-344.658,232.212,69.1952,-58.227,-211.116,-114.058,-50.5176,153.56,59.602,11.3111,80.331
418.134,284.729,-70.444,480.288,480.288,480.288,480.288,480.288,480.288,0,-355.711,240.923,111.449,-85.2801,-216.108,-182.724,-54.6779,133.545,-11.3687,34.6718,127.429
389.57,280.128,-68.5775,429.956,429.956,429.956,429.956,429.956,429.956,0,-352.919,243.648,142.649,-105.135,-210.095,-236.136,-54.8479,107.731,-84.031,51.9307,177.267
350.349,279.771,-65.0372,366.951,366.951,366.951,366.951,366.951,366.951,0,-338.153,240.07,158.674,-119.038,-193.957,-270.525,-51.1145,76.7515,-153.441,63.9975,224.503
300.969,282.724,-59.7071,292.139,292.139,292.139,292.139,292.139,292.139,0,-314.608,230.167,157.675,-128.343,-168.972,-283.835,-43.8519,41.2727,-214.292,71.8781,263.669
241.865,286.947,-52.0091,206.652,206.652,206.652,206.652,206.652,206.652,0,-285.062,214.222,140.273,-134.283,-136.791,-275.697,-33.6395,2.44855,-261.529,76.5592,290.269
173.846,288.956,-41.0005,112.299,112.299,112.299,112.299,112.299,112.299,0,-251.085,192.915,108.999,-137.501,-99.3553,-247.064,-21.1683,-37.5041,-291.075,79.032,301.708
98.6573,284.053,-25.8782,11.768,11.768,11.768,11.768,11.768,11.768,0,-213.069,167.289,67.8608,-138.444,-59.14,-200.474,-7.19899,-75.3696,-300.57,80.1961,297.39
19.5469,267.301,-6.46438,-90.9191,-90.9191,-90.9191,-90.9191,-90.9191,-90.9191,0,-171.132,138.679,21.6258,-137.448,-19.2145,-139.813,7.46081,-107.316,-289.63,80.8003,278.369
-58.6338,234.906,16.5193,-190.728,-190.728,-190.728,-190.728,-190.728,-190.728,0,-125.639,108.426,-25.0818,-135.157,16.9721,-70.0199,22.0068,-129.83,-259.523,81.3338,246.634
-130.322,185.718,41.6374,-282.525,-282.525,-282.525,-282.525,-282.525,-282.525,0,-77.6402,77.7591,-68.1545,-132.204,46.2459,3.5803,35.6677,-140.497,-212.956,82.084,205.056
-190.634,121.17,67.0627,-362.538,-362.538,-362.538,-362.538,-362.538,-362.538,0,-28.5916,47.6792,-104.558,-129.26,66.1713,75.8034,47.7453,-138.513,-153.679,83.0723,157.427
-236.653,43.9657,91.1119,-429.033,-429.033,-429.033,-429.033,-429.033,-429.033,0,19.9635,19.06,-132.684,-126.576,75.3635,142.127,57.5952,-124.465,-86.4009,84.2449,108.309
-267.61,-42.8721,112.082,-482.34,-482.34,-482.34,-482.34,-482.34,-482.34,0,66.828,-7.38633,-152.363,-124.249,73.4658,147.599,64.6637,-100.087,-16.8012,85.5556,62
-283.819,-135.609,128.608,-523.646,-523.646,-523.646,-523.646,-523.646,-523.646,0,110.966,-31.2064,-164.491,-122.101,60.9819,151.041,68.5096,-67.7421,49.1983,86.9905,21.7877
-285.885,-228.538,139.735,-554.199,-554.199,-554.199,-554.199,-554.199,-554.199,0,151.11,-52.3509,-170.347,-120.133,38.9363,152.388,68.9014,-30.2461,106.333,88.4996,-10.7765
-274.331,-313.526,145.198,-574.774,-574.774,-574.774,-574.774,-574.774,-574.774,0,185.575,-71.1343,-170.871,-118.344,8.70432,151.599,65.8513,9.23659,150.823,90.052,-35.6994
-249.993,-380.971,145.063,-585.737,-585.737,-585.737,-585.737,-585.737,-585.737,0,212.122,-88.0294,-166.429,-116.832,-27.6812,148.57,59.6284,47.4116,180.777,91.5258,-54.1086
-214.557,-422.713,139.7,-587.139,-587.139,-587.139,-587.139,-587.139,-587.139,0,228.423,-103.378,-156.386,-115.625,-67.4153,143.237,50.6575,81.4862,195.731,92.8261,-67.4057
-170.863,-434.92,129.646,-578.857,-578.857,-578.857,-578.857,-578.857,-578.857,0,233.214,-117.22,-139.78,-114.842,-106.958,135.586,39.4769,109.392,196.032,93.9383,-76.9144
-122.364,-418.8,115.843,-560.979,-560.979,-560.979,-560.979,-560.979,-560.979,0,226.879,-129.285,-115.406,-114.503,-142.525,125.687,26.6976,129.828,182.259,94.947,-83.6852
-72.2724,-378.351,99.4755,-534.175,-534.175,-534.175,-534.175,-534.175,-534.175,0,211.186,-139.213,-82.4422,-114.585,-170.551,113.621,13.0288,141.903,154.82,95.9489,-88.4787
-22.7694,-318.255,82.1748,-499.807,-499.807,-499.807,-499.807,-499.807,-499.807,0,188.233,-146.782,-41.1207,-114.937,-188.408,99.5988,-0.748675,145.188,114.406,96.9947,-91.7586
24.9699,-243,65.3408,-459.628,-459.628,-459.628,-459.628,-459.628,-459.628,0,159.18,-151.903,6.60389,-115.26,-194.672,84.0385,-13.854,139.512,62.3535,98.0073,-93.8285
70.84,-157.678,49.6045,-415.238,-415.238,-415.238,-415.238,-415.238,-415.238,0,123.549,-154.425,56.8128,-115.261,-189.092,67.7561,-25.6273,125.3,1.40987,98.8569,-94.9955
115.188,-68.67,34.7435,-367.539,-367.539,-367.539,-367.539,-367.539,-367.539,0,80.0308,-154.052,103.957,-114.715,-172.163,51.9422,-35.6098,103.478,-64.051,99.4918,-95.5289
158.221,16.2772,20.327,-316.653,-316.653,-316.653,-316.653,-316.653,-316.653,0,27.9481,-150.287,142.308,-113.696,-145.259,38.0178,-43.5711,75.5065,-128.604,99.9965,-95.7351
199.382,89.9117,6.22988,-262.342,-262.342,-262.342,-262.342,-262.342,-262.342,0,-31.3943,-142.617,167.128,-112.416,-110.435,27.2353,-49.3937,42.7917,-186.835,100.51,-95.8077
237.296,147.498,-7.13359,-205.084,-205.084,-205.084,-205.084,-205.084,-205.084,0,-95.0607,-130.689,175.883,-111.28,-70.4607,20.4116,-53.0006,6.94528,-234.102,101.088,-95.8763
270.368,187.839,-19.0705,-145.934,-145.934,-145.934,-145.934,-145.934,-145.934,0,-158.997,-114.612,168.16,-110.491,-28.4938,17.7625,-54.2812,-30.4403,-267.1,101.707,-95.9311
297.084,212.29,-28.9864,-86.454,-86.454,-86.454,-86.454,-86.454,-86.454,0,-219.598,-94.8033,145.325,-110.155,12.1095,18.9916,-53.1262,-67.4027,-283.641,102.314,-95.992
315.943,223.526,-36.8939,-28.0297,-28.0297,-28.0297,-28.0297,-28.0297,-28.0297,0,-274.025,-71.9897,110.18,-109.964,48.2998,23.4537,-49.4414,-101.774,-282.628,102.9,-96.0511
325.3,224.447,-43.2535,28.2135,28.2135,28.2135,28.2135,28.2135,28.2135,0,-319.982,-47.0592,66.5427,-109.657,77.4872,30.3247,-43.2086,-130.832,-263.817,103.55,-96.1194
323.159,217.865,-48.5321,81.6393,81.6393,81.6393,81.6393,81.6393,81.6393,0,-354.712,-21.1407,18.8194,-108.942,97.6564,38.6415,-34.4854,-151.826,-228.268,103.92,-96.2561
307.533,206.466,-52.9619,128.826,128.826,128.826,128.826,128.826,128.826,0,-375.331,4.65058,-28.4358,-107.859,107.378,47.357,-23.451,-162.309,-178.856,104.535,-96.5364
276.806,192.884,-56.5199,171.673,171.673,171.673,171.673,171.673,171.673,0,-379.653,29.1475,-71.2031,-106.572,106.055,55.4195,-10.4138,-161.037,-120.136,105.224,-96.9527
230.156,179.645,-59.0618,208.86,208.86,208.86,208.86,208.86,208.86,0,-367.779,51.3011,-106.505,-105.518,93.832,61.9762,4.11187,-148.175,-57.5205,105.775,-97.4635
168.113,168.77,-60.4415,238.917,238.917,238.917,238.917,238.917,238.917,0,-342.618,70.0483,-132.816,-104.908,71.4809,66.4982,19.442,-125.326,3.60412,106.105,-98.0491
92.5803,161.602,-60.6661,260.089,260.089,260.089,260.089,260.089,260.089,0,-309.34,84.3441,-150.101,-104.834,40.2803,68.7822,34.7845,-94.6385,59.0583,106.206,-98.7145
7.24017,158.735,-59.9106,270.854,270.854,270.854,270.854,270.854,270.854,0,-273.055,93.0244,-159.239,-105.048,1.96037,68.8272,49.3645,-58.3763,106.295,106.143,-99.4438
-82.4097,160.134,-58.251,270.099,270.099,270.099,270.099,270.099,270.099,276.021,-237.154,95.1839,-161.582,-105.242,-41.3272,66.6565,62.4982,-18.835,144.454,105.894,-100.191
-169.919,165.005,-55.4971,257.62,257.62,257.62,257.62,257.62,257.62,215.808,-203.129,90.417,-157.988,-105.052,-87.1096,62.1943,73.6758,21.5108,173.73,105.462,-100.929
-249.217,171.611,-51.1561,233.794,233.794,233.794,233.794,233.794,233.794,152.361,-171.493,79.0768,-148.534,-104.433,-132.677,55.3456,82.5263,60.058,194.84,104.797,-101.612
-315.768,177.053,-44.6434,199.176,199.176,199.176,199.176,199.176,199.176,88.2487,-142.972,62.0676,-132.296,-103.552,-175.364,46.0602,88.7873,94.4222,208.713,104.073,-102.234
-366.572,177.573,-35.5703,153.502,153.502,153.502,153.502,153.502,153.502,26.3788,-118.674,40.7738,-107.636,-102.74,-212.802,34.4466,92.2647,122.753,216.344,103.434,-102.819
-399.507,169.318,-24.0205,95.9606,95.9606,95.9606,95.9606,95.9606,95.9606,-30.756,-99.3654,16.6032,-72.7692,-102.186,-243.007,20.7585,92.8563,143.893,218.721,103.062,-103.351
-413.139,149.326,-10.6043,25.6326,25.6326,25.6326,25.6326,25.6326,25.6326,-81.3926,-84.1608,-9.00358,-26.8058,-101.999,-264.323,5.50629,90.5563,156.989,217.321,103.026,-103.796
-406.536,116.347,3.99626,-57.1446,-57.1446,-57.1446,-57.1446,-57.1446,-57.1446,-124.697,-70.9462,-34.6037,29.271,-102.167,-275.566,-10.5032,85.467,161.472,214.023,103.367,-104.154
-379.814,70.5756,19.4021,-149.933,-149.933,-149.933,-149.933,-149.933,-149.933,-160.488,-57.4144,-58.5918,91.6495,-102.564,-275.97,-26.1287,77.7994,157.063,210.962,103.914,-104.424
-334.891,13.1008,35.6055,-248.432,-248.432,-248.432,-248.432,-248.432,-248.432,-188.925,-42.347,-79.5234,154.394,-103.073,-265.368,-40.0618,67.8753,144.303,209.967,104.516,-104.594
-275.748,-54.3438,52.4668,-347.65,-347.65,-347.65,-347.65,-347.65,-347.65,-210.126,-25.6683,-96.2798,210.636,-103.624,-244.101,-51.0349,56.1229,124.099,212.056,104.962,-104.62
-207.699,-128.857,69.2773,-443.093,-443.093,-443.093,-443.093,-443.093,-443.093,-224.145,-8.17595,-108.462,254.769,-104.158,-213.235,-58.1807,43.0703,97.5676,217.095,105.234,-104.451
-136.505,-205.441,84.515,-531.423,-531.423,-531.423,-531.423,-531.423,-531.423,-231.09,9.58897,-116.407,283.349,-104.682,-174.609,-61.1411,29.3519,65.5602,224.126,105.325,-104.065
-67.3633,-276.894,96.3543,-610.045,-610.045,-610.045,-610.045,-610.045,-610.045,-231.018,27.71,-121.089,294.959,-105.218,-130.77,-60.0559,15.6565,28.9949,231.73,105.454,-103.505
-4.35403,-348.346,102.966,-676.55,-676.55,-676.55,-676.55,-676.55,-676.55,-223.809,46.8933,-123.623,289.339,-105.748,-84.5965,-55.3883,2.67357,-10.8693,238.502,105.743,-102.9
50.1472,-394.822,104.019,-728.481,-728.481,-728.481,-728.481,-728.481,-728.481,-209.181,67.4464,-124.968,266.972,-106.178,-38.9754,-47.8945,-8.97966,-51.7702,242.691,106.237,-101.911
94.6596,-414.812,99.6995,-763.572,-763.572,-763.572,-763.572,-763.572,-763.572,-186.982,88.8736,-125.691,229.382,-106.519,3.74557,-38.5708,-18.8026,-90.9053,241.97,106.769,-101.106
127.951,-409.724,90.6019,-780.241,-780.241,-780.241,-780.241,-780.241,-780.241,-157.287,109.247,-126.035,180.002,-106.844,41.8368,-28.589,-26.4103,-125.23,233.726,107.296,-100.583
148.54,-381.97,77.2351,-777.824,-777.824,-777.824,-777.824,-777.824,-777.824,-120.544,125.119,-126.049,124.05,-107.325,74.2597,-19.1042,-31.4867,-152.296,215.622,107.788,-100.526
155.226,-333.728,60.2421,-757.25,-757.25,-757.25,-757.25,-757.25,-757.25,-77.5537,132.233,-125.827,67.7043,-108.037,100.416,-11.0551,-33.7404,-170.137,186.385,108.358,-101.175
147.345,-266.868,40.4388,-721.02,-721.02,-721.02,-721.02,-721.02,-721.02,-29.5941,127.175,-125.565,16.3624,-109.015,120.174,-4.97064,-32.9069,-177.523,146.127,109.072,-102.657
125.404,-184.203,19.0894,-672.661,-672.661,-672.661,-672.661,-672.661,-672.661,21.6232,108.366,-125.479,-26.7605,-110.145,133.803,-0.942801,-28.8336,-173.914,95.8584,109.975,-104.871
91.0367,-90.7357,-2.47177,-615.451,-615.451,-615.451,-615.451,-615.451,-615.451,73.9638,76.5082,-125.645,-60.8298,-111.401,142.097,1.19499,-21.5753,-159.643,36.9582,110.966,-107.537
46.4811,6.79087,-22.9141,-551.72,-551.72,-551.72,-551.72,-551.72,-551.72,125.051,33.667,-125.737,-86.7849,-112.796,146.188,1.65506,-11.4405,-135.774,-28.8773,111.963,-110.307
-6.35613,101.659,-41.329,-482.268,-482.268,-482.268,-482.268,-482.268,-482.268,172.55,-17.7494,-125.005,-105.91,-114.421,147.507,0.463422,1.05816,-104.187,-99.0695,112.891,-112.98
-66.0632,188.797,-57.2031,-406.929,-406.929,-406.929,-406.929,-406.929,-406.929,214.434,-75.26,-122.517,-118.83,-116.076,147.385,-2.54828,15.3024,-67.2149,-169.257,113.736,-115.529
-131.608,265.541,-70.5808,-325.638,-325.638,-325.638,-325.638,-325.638,-325.638,249.034,-135.509,-117.561,-124.888,-117.442,146.853,-7.71501,30.6233,-27.5326,-233.603,114.424,-118.009
-201.589,330.99,-81.7643,-239.715,-239.715,-239.715,-239.715,-239.715,-239.715,275.08,-193.308,-109.811,-122.275,-118.141,146.465,-15.3235,46.2958,12.1205,-285.992,114.949,-120.365
-273.322,385.053,-91.1642,-151.516,-151.516,-151.516,-151.516,-151.516,-151.516,291.711,-242.233,-99.3622,-108.835,-118.118,146.444,-25.5467,61.5259,17.3768,-321.691,115.352,-122.503
-342.491,427.766,-98.9899,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,298.521,-276.438,-86.4533,-83.38,-117.616,146.693,-38.3042,75.4648,22.371,-338.484,115.707,-124.288
-403.767,459.31,-105.304,21.6531,21.6531,21.6531,21.6531,21.6531,21.6531,295.605,-292.972,-71.1933,-46.8107,-117.026,147.081,-53.3422,87.3226,26.7191,-336.493,116.154,-125.689
-452.321,480.522,-109.994,102.936,102.936,102.936,102.936,102.936,102.936,283.305,-292.813,-53.4893,-2.63663,-116.599,147.364,-70.1426,96.4868,30.0466,-317.089,116.925,-126.779
-484.852,493.199,-113.135,179.2,179.2,179.2,179.2,179.2,179.2,262.067,-279.606,-33.3252,43.8275,-116.397,147.37,-87.9603,102.587,32.0301,-282.22,118.211,-127.719
-500.066,499.728,-115.051,249.237,249.237,249.237,249.237,249.237,249.237,232.691,-256.902,-11.0678,86.6901,-116.333,147.016,-105.681,105.47,32.4745,-234.254,120.061,-128.558
-498.253,502.398,-116.248,311.29,311.29,311.29,311.29,311.29,311.29,196.659,-226.705,12.3447,121.041,-116.277,146.356,-121.981,105.147,31.3277,-176.769,122.247,-129.116
-480.285,502.853,-116.837,363.26,363.26,363.26,363.26,363.26,363.26,156.062,-189.361,35.4724,143.61,-116.12,145.544,-135.468,101.758,28.6916,-114.929,124.312,-129.19
-446.849,501.456,-116.312,403.826,403.826,403.826,403.826,403.826,403.826,112.908,-145.219,56.6487,152.511,-115.731,144.725,-145.056,95.563,24.779,-54.9568,125.887,-128.612
-398.702,497.064,-113.699,432.704,432.704,432.704,432.704,432.704,432.704,68.8477,-95.7977,74.9485,146.762,-115.076,143.916,-150.113,86.9231,19.8942,-2.73425,126.78,-127.481
-337.36,487.184,-107.981,450.678,450.678,450.678,450.678,450.678,450.678,24.9761,-44.0999,88.565,126.193,-114.242,143.017,-150.598,76.2975,14.4008,37.3186,127.198,-126.113
-265.465,468.776,-98.5627,458.975,458.975,458.975,458.975,458.975,458.975,-17.4866,7.18285,97.207,92.2163,-113.548,141.937,-146.938,64.2242,8.7107,62.7514,127.484,-124.981
-186.793,439.291,-85.4641,458.72,458.72,458.72,458.72,458.72,458.72,-57.0263,57.1252,100.618,48.3583,-113.307,140.546,-139.96,51.3194,3.24408,72.7071,127.851,-124.337
-105.59,397.33,-69.3637,450.502,450.502,450.502,450.502,450.502,450.502,-91.6463,106.761,98.504,0.0269625,-113.611,138.845,-130.753,38.2385,-1.58848,67.3629,128.237,-124.301
-25.5357,342.887,-51.0439,434.284,434.284,434.284,434.284,434.284,434.284,-120.238,157.596,90.6701,-46.6489,-114.242,136.733,-120.575,25.6294,-5.43428,47.4233,128.488,-124.673
50.9972,276.652,-31.158,409.705,409.705,409.705,409.705,409.705,409.705,-143.085,210.203,77.2902,-86.6449,-114.804,134.318,-45.1253,14.0468,-8.02067,14.1029,128.459,-125.39
122.764,199.842,-10.1261,376.147,376.147,376.147,376.147,376.147,376.147,-161.796,262.954,59.1002,-117.416,-115.071,131.697,25.0536,3.88387,-9.18975,-30.7156,128.255,-126.341
